#{"t_start": 1745942933.3290985, "env_id": "None"}
r,l,t
-147.160063,200,18.921218
-125.151486,200,21.734236
-85.475118,200,24.888584
-59.756121,200,28.045783
-132.571684,200,31.321504
-92.2017,200,34.100428
-74.462892,200,36.902663
-192.333511,200,39.877958
-229.530741,200,42.659998
-146.410269,200,45.609162
-71.17695,200,48.584934
-21.776647,200,51.222326
-31.630356,200,54.054981
-83.627085,200,56.743983
-41.961643,200,59.491703
-44.893053,200,62.279054
-23.102087,200,65.021294
-41.647422,200,67.863181
-31.533308,200,70.653254
-25.252954,200,73.407493
-57.687736,200,76.317264
-25.356173,200,79.087844
-63.489745,200,81.954249
-38.610402,200,84.959808
-87.081888,200,87.690724
-49.122344,200,90.709379
-176.811656,200,93.77541
-128.94177,200,96.502351
-85.436877,200,99.239102
-136.466562,200,102.022425
-59.773073,200,104.915369
-206.507184,200,107.653107
-183.051889,200,110.54741
-70.267384,200,113.456646
-52.650872,200,116.126497
-91.074041,200,118.82917
-56.289536,200,121.476688
-72.110051,200,124.337942
-138.789885,200,127.391085
-66.329395,200,130.136539
-176.973491,200,133.089378
-75.072637,200,135.99089
-85.190682,200,138.888486
-52.752792,200,141.748696
-191.849396,200,144.766272
-133.518739,200,147.594209
-95.748349,200,150.217115
-81.367583,200,152.893492
-171.239029,200,155.776751
-258.075058,200,158.674232
-201.511584,200,161.535588
-77.218121,200,164.231631
-80.106542,200,166.870213
-100.940114,200,169.649973
-73.310417,200,172.572705
-127.313361,200,175.377605
-121.303664,200,178.204139
-61.901345,200,180.959053
-153.517179,200,183.63042
-166.140371,200,186.333363
-168.20206,200,189.202885
-123.792323,200,191.976945
-245.939116,200,194.904091
-92.145036,200,197.652838
-79.267216,200,200.342043
-152.831503,200,203.559059
-231.304051,200,206.828955
-74.19467,200,209.992126
-180.762843,200,212.839108
-45.222266,200,215.684171
-131.920068,200,218.480104
-127.641479,200,221.512282
-176.524949,200,224.558009
-141.296946,200,227.524541
-161.105644,200,230.42485
-101.022965,200,233.272414
-132.315605,200,236.098102
-230.212681,200,238.881651
-103.767786,200,241.604048
-124.514516,200,244.382237
-97.366988,200,247.34962
-168.885011,200,250.188555
-56.912963,200,253.225883
-108.361754,200,255.938166
-22.145314,200,258.644064
-33.984891,200,261.441579
-67.411485,200,264.314984
-324.172146,200,267.030225
-42.410212,200,270.101539
-80.406547,200,273.039135
-112.674963,200,276.462999
-226.284142,200,279.475233
-44.175627,200,282.357498
-57.061167,200,285.355379
-92.616918,200,288.239642
-25.688839,200,290.937722
-43.938616,200,293.771285
-170.903094,200,296.663264
-74.942651,200,299.467086
-65.269701,200,302.254827
-73.730211,200,305.09121
-312.259857,200,307.922513
-186.831719,200,310.602045
-49.294661,200,313.296666
-34.428728,200,316.006144
-120.413884,200,318.817829
-211.260323,200,321.494005
-223.789206,200,324.30596
-27.121632,200,327.046089
-88.308083,200,329.819649
-103.623154,200,332.697122
