#{"t_start": 1744560343.2448244, "env_id": "None"}
r,l,t
-103.719589,200,3.543494
-171.667499,200,5.665199
-113.690484,200,7.804129
-133.753423,200,9.88764
-127.078889,200,11.956095
-67.380949,200,14.006951
-134.206374,200,16.038162
-71.351102,200,18.199948
-112.027423,200,20.277572
-147.429986,200,22.318758
-118.393478,200,24.414432
-136.296746,200,26.450651
-105.11352,200,28.516263
-106.166518,200,30.62193
-62.928852,200,32.777203
-96.534188,200,34.939581
-64.001017,200,37.024482
-113.446997,200,39.1145
-63.298753,200,41.16298
-90.743401,200,43.241482
-159.788266,200,45.373759
-122.235747,200,47.486597
-127.466857,200,49.682914
-97.592427,200,51.862432
-101.612594,200,54.001581
-142.548137,200,56.097804
-84.884118,200,58.169484
-113.12059,200,60.233065
-159.968462,200,62.314745
-65.752782,200,64.358965
-147.322493,200,66.508419
-61.141723,200,68.577206
-127.695281,200,70.661189
-111.833695,200,72.83786
-101.578249,200,74.930163
-119.308191,200,77.031753
-159.651278,200,79.15954
-81.838786,200,81.266908
-126.257995,200,83.453252
-48.107018,200,85.571107
-87.543201,200,87.693397
-88.660257,200,89.787239
-106.379983,200,91.899974
-98.131074,200,94.055938
-164.652365,200,96.151664
-75.738105,200,98.474064
-90.777091,200,100.687378
-106.717147,200,102.823757
-42.197776,200,104.883883
-89.0528,200,106.987548
-83.86507,200,109.179245
-63.795027,200,111.340335
-36.181001,200,113.476915
-73.85666,200,115.627476
-182.030883,200,117.77116
-121.787137,200,119.895761
-77.901874,200,122.037645
-66.539012,200,124.148247
-95.153338,200,126.226153
-56.835238,200,128.415389
-84.522501,200,130.681766
-101.465078,200,132.816338
-92.317745,200,134.915632
-51.500147,200,137.014048
-74.577626,200,139.08345
-112.958579,200,141.226724
-126.436578,200,143.399983
-114.654316,200,145.594051
-150.429739,200,147.875362
-186.456569,200,150.035899
-114.517354,200,152.161515
-124.413566,200,154.247807
-92.768435,200,156.354832
-95.509407,200,158.479944
-74.430445,200,160.574692
-82.901407,200,162.817959
-106.565747,200,164.970477
-134.883273,200,167.083614
-215.465369,200,169.170001
-56.211151,200,171.315832
-48.747976,200,173.49316
-103.508122,200,175.642079
-73.488,200,177.853696
-47.821181,200,180.015865
-113.169096,200,182.15065
-122.539984,200,184.292328
-76.635564,200,186.362171
-125.997796,200,188.571931
-47.294855,200,190.754623
-155.033354,200,192.839587
-62.839158,200,195.055072
-113.221065,200,197.227203
-91.728937,200,199.376435
-73.436004,200,201.522348
-78.218685,200,203.674717
-117.908239,200,205.79087
-101.847475,200,207.905372
-59.704082,200,210.116335
-175.906208,200,212.305163
-153.118037,200,214.482875
-187.706276,200,216.686059
-70.585646,200,218.809183
-121.974565,200,220.928903
-78.354515,200,223.103395
-109.187829,200,225.315642
-43.932668,200,227.558675
-154.170903,200,229.707256
-128.843713,200,231.866208
-142.401638,200,233.998183
-97.740889,200,236.15889
-88.704177,200,238.301067
-148.738137,200,240.424688
-100.751441,200,242.675585
-96.326639,200,244.801342
-83.747526,200,246.933927
-163.690129,200,249.104321
-74.068457,200,251.245011
-106.408301,200,253.349044
-203.764069,200,255.466326
-91.759795,200,257.569714
-96.919054,200,259.853454
-57.897353,200,261.972146
-69.796783,200,264.108191
-95.68146,200,266.273178
-67.036626,200,268.402805
-108.233637,200,270.503864
-96.646365,200,272.618055
-94.767876,200,274.837561
-55.652613,200,277.115641
-118.225218,200,279.296659
-134.80271,200,281.532449
-126.904429,200,283.642046
-167.071874,200,285.761195
-108.860795,200,287.908668
-162.855852,200,290.103462
-95.949036,200,292.276953
-158.765963,200,294.424295
-212.379911,200,296.556226
-116.930765,200,298.713764
-128.18359,200,300.867692
-127.608387,200,303.043358
-110.296103,200,305.240835
-137.924107,200,307.461275
-52.361602,200,309.644878
-135.650672,200,311.815066
-140.489024,200,313.975912
-157.187057,200,316.182382
-156.380133,200,318.355428
-174.154891,200,320.573538
-74.394364,200,323.069826
-168.842499,200,325.342392
-113.987249,200,327.521488
-98.451715,200,329.651233
-135.292463,200,331.775943
-96.24107,200,333.902058
-97.939861,200,335.984659
-86.985657,200,338.138229
-62.421665,200,340.291711
-105.026264,200,342.464747
-53.019207,200,344.568137
-106.220317,200,346.812116
-80.379997,200,348.967493
-108.077214,200,351.09107
-73.642191,200,353.229725
-71.628266,200,355.509988
-108.547173,200,357.645681
-123.077142,200,359.797207
-104.798917,200,361.888869
-126.89447,200,364.02725
-110.830123,200,366.124521
-85.930693,200,368.324414
-160.111892,200,370.570105
-104.225191,200,372.749287
-93.458302,200,374.901761
-119.476808,200,377.060293
-126.480758,200,379.177075
-125.446911,200,381.297722
