#{"t_start": 1746715140.214061, "env_id": "None"}
r,l,t
-96.212402,200,15.920662
-111.186279,200,18.367712
-184.200975,200,21.451792
-188.468818,200,24.63798
-39.908657,200,27.852406
-188.207439,200,31.424281
-179.092684,200,35.288289
-191.567195,200,39.636414
-98.399681,200,44.346711
-191.497434,200,49.600829
-160.098497,200,54.978867
-193.135224,200,60.500748
-169.876382,200,66.571666
-191.896161,200,73.716105
-190.57147,200,80.795586
-191.049624,200,88.450239
-98.710161,200,96.121
-53.731311,200,104.663363
-150.548725,200,112.499376
-84.266995,200,121.029241
-118.906233,200,129.25431
-119.045327,200,137.901841
-49.862086,200,146.387282
-136.683077,200,154.66899
-64.856142,200,162.729308
-107.204961,200,171.320357
-111.221395,200,179.632396
-115.911713,200,188.017186
-143.571602,200,196.199171
-164.592613,200,204.208419
-143.122255,200,212.417874
-99.424596,200,220.836421
-191.946969,200,229.533265
-189.839993,200,238.755291
-190.775754,200,249.39053
-203.773566,200,258.735632
-206.873392,200,268.375915
-200.544323,200,278.274203
-92.540062,200,288.753297
-86.344266,200,299.951786
-87.222174,200,310.590236
-176.951135,200,321.178493
-186.539343,200,332.712606
-191.549464,200,345.01511
-194.156219,200,357.171555
-157.700823,200,369.316736
-153.967514,200,382.012973
-155.38168,200,394.377172
-82.969114,200,407.248797
-128.717887,200,420.488083
-191.716764,200,433.858614
-194.776456,200,447.496826
-107.244316,200,461.056496
-116.836354,200,474.768851
-117.876982,200,488.706887
-128.620139,200,502.633626
-135.339183,200,516.309031
-126.847456,200,529.967893
-129.319208,200,543.861578
-133.839134,200,557.581278
-130.308177,200,571.995126
-84.522087,200,585.721698
-120.089159,200,599.502702
-88.245245,200,613.435143
-111.136556,200,627.138683
-175.380213,200,641.752589
-90.561957,200,656.785144
-88.596443,200,671.764855
-99.925466,200,686.504461
-99.16153,200,701.228334
-102.806188,200,716.450522
-160.668937,200,730.958205
-175.130687,200,745.671013
-161.183177,200,760.209529
-160.114276,200,774.911152
-160.001081,200,789.403778
-158.963732,200,803.626004
-135.474048,200,818.123394
-133.632478,200,833.105239
-115.555818,200,848.213219
-101.766913,200,863.127913
-107.435809,200,878.150799
-98.910551,200,892.777187
-192.570302,200,908.248665
-181.64641,200,925.287382
-190.326088,200,943.456061
-190.227769,200,962.072042
-177.752165,200,982.544933
-190.120483,200,1004.185282
-190.17566,200,1027.622602
-189.42795,200,1052.62451
-174.339359,200,1078.467627
-190.016758,200,1106.106666
-176.190741,200,1136.503155
-184.415367,200,1168.445274
-189.377835,200,1201.589244
-187.146571,200,1237.301255
-181.395482,200,1268.475446
-131.175558,200,1298.247096
-100.364856,200,1329.915721
-100.559473,200,1361.335377
-141.958048,200,1391.179927
-148.618758,200,1420.86059
-148.20706,200,1451.491342
-191.05535,200,1484.206056
-190.915094,200,1519.08212
-189.340793,200,1556.37781
-187.131599,200,1594.952067
-188.095839,200,1636.475891
-125.516218,200,1678.27752
-191.738157,200,1722.461244
-190.277269,200,1766.88483
-93.460145,200,1811.629066
-173.628147,200,1857.642489
-120.532048,200,1905.763777
-50.686817,200,1951.04194
-146.715051,200,1993.180131
-167.253749,200,2035.33767
-56.886787,200,2080.315786
-125.141806,200,2124.498434
-181.005567,200,2171.494701
-178.03981,200,2217.187246
-183.970694,200,2265.595319
-185.039362,200,2319.321076
-180.457181,200,2369.208335
-162.993629,200,2420.565237
-171.531877,200,2472.091943
-178.396897,200,2525.271017
-174.196435,200,2581.696849
-128.385566,200,2637.022863
-73.038923,200,2694.376287
-41.218406,200,2751.620577
-86.765479,200,2808.561284
-159.346396,200,2864.696887
-172.531599,200,2922.161743
-168.388382,200,2978.937185
-182.176703,200,3037.569461
-157.021411,200,3097.154361
-102.912744,200,3156.499871
-73.725707,200,3216.400649
-177.789802,200,3277.435755
-148.082019,200,3339.135988
-172.669062,200,3401.758542
-170.965062,200,3466.31089
-174.207954,200,3532.554068
-180.705874,200,3601.11464
-177.780606,200,3670.773024
-176.781191,200,3741.665083
-178.382017,200,3813.028702
-98.901011,200,3883.04353
-181.201791,200,3956.722389
-109.748437,200,4027.38978
-102.775624,200,4098.277291
-92.954019,200,4169.335151
-104.232427,200,4241.130792
-109.085874,200,4319.731043
-133.391151,200,4392.03267
-110.772566,200,4471.933263
-112.179517,200,4552.821642
-127.001655,200,4631.912277
-147.894256,200,4704.829237
-146.850742,200,4778.76025
-143.922192,200,4853.759745
-143.331738,200,4929.064655
-136.888442,200,5006.955856
-132.263395,200,5085.397347
-135.898583,200,5163.488156
-139.844053,200,5241.513477
-178.27472,200,5312.001919
-189.310232,200,5380.968869
-180.12467,200,5450.52671
-173.833546,200,5520.020486
-180.106713,200,5589.522649
-178.144685,200,5658.483111
-103.506564,200,5728.844162
-169.433542,200,5798.611973
-125.642944,200,5870.444311
-122.954834,200,5942.153203
-131.627205,200,6012.964381
-169.446674,200,6082.021283
-139.659846,200,6153.65217
-136.470454,200,6225.709826
-158.09181,200,6296.549839
-161.989928,200,6365.952042
-109.114012,200,6436.017658
-122.702546,200,6506.615618
-114.064421,200,6576.783298
-107.310701,200,6647.085984
-160.147888,200,6717.058552
-120.221641,200,6787.473055
-160.558234,200,6857.674977
-119.261782,200,6927.930615
-135.28948,200,6998.784439
-162.297248,200,7069.065635
-149.238367,200,7141.61891
-125.073345,200,7221.791612
-126.328703,200,7302.216607
-123.779746,200,7382.875429
-122.472808,200,7463.810599
-116.813348,200,7545.217116
-167.511145,200,7613.836023
-111.155195,200,7694.093515
-112.758033,200,7774.64986
-111.32865,200,7853.895078
-112.800564,200,7934.496979
-111.829745,200,8008.649468
-115.337753,200,8082.889088
-111.963578,200,8156.228041
-108.18501,200,8230.012894
-113.423093,200,8304.809307
-102.229852,200,8376.65028
-71.626839,200,8448.121654
-210.510071,200,8518.458178
-200.712462,200,8587.12843
-212.478173,200,8656.137822
-212.739918,200,8725.354243
-199.563649,200,8794.159708
-199.865337,200,8863.271844
-201.3591,200,8932.270903
-204.262119,200,9001.273694
-129.759289,200,9070.234085
-139.710939,200,9139.214033
-184.3327,200,9208.705325
-171.41983,200,9277.657951
-179.236997,200,9346.838378
-174.123819,200,9416.335176
-181.308968,200,9488.985812
-165.945422,200,9558.802447
-164.768131,200,9627.672244
-190.439844,200,9698.070014
-142.655867,200,9768.830674
-191.835804,200,9843.651019
-194.970695,200,9917.138353
-194.906495,200,9991.609561
-194.621912,200,10068.300291
-189.42515,200,10149.855734
-143.984739,200,10228.453995
-115.337751,200,10308.811038
-193.954869,200,10387.891785
-193.91333,200,10468.286395
-43.678985,200,10553.331216
-188.585569,200,10634.79321
-194.18697,200,10717.572966
-195.165554,200,10802.220148
-138.034501,200,10887.448262
-142.972829,200,10972.672223
-193.278285,200,11058.334895
-194.107229,200,11146.67011
-192.966233,200,11236.776422
-194.302642,200,11328.199891
-148.013477,200,11419.97932
-145.382515,200,11510.544772
-155.821877,200,11601.21052
-154.95356,200,11692.609276
-156.913029,200,24733.958061
-148.481055,200,24840.786097
-151.134999,200,24949.421999
-158.567717,200,25056.905577
-154.809402,200,25165.664257
-150.237155,200,25273.711677
-166.2847,200,25384.892934
-147.857178,200,25492.915494
-109.85766,200,25600.622064
-159.747012,200,25716.733608
-150.103254,200,25824.034643
-166.31293,200,25931.623968
-162.066373,200,26041.117471
-147.030435,200,26149.230124
-152.031787,200,26256.878465
-172.118945,200,26363.533895
-149.924025,200,26471.69693
-163.750461,200,26580.835191
-161.021913,200,26687.18675
-121.24985,200,26792.190498
-166.167872,200,26879.898647
-161.591554,200,26967.783842
-164.456029,200,27056.423788
-145.590817,200,27144.659407
-151.213981,200,27232.385841
-130.450929,200,27320.567537
-157.467402,200,27408.38816
-180.4211,200,27497.953724
-116.152707,200,27588.155079
-192.736557,200,27679.884954
-95.334842,200,27772.028934
-91.068994,200,27864.570385
-147.609116,200,27958.498133
-176.149023,200,28054.330148
-186.040737,200,28148.707689
-188.269412,200,28244.392318
-172.583911,200,28342.333403
-176.70621,200,28440.420621
-78.443238,200,28541.126034
-84.428427,200,28640.95664
-75.517898,200,28742.082107
-111.952267,200,28851.31676
-80.955482,200,28950.630403
-100.257625,200,29050.140709
-105.30978,200,29154.024648
-60.707575,200,29257.817453
-171.360637,200,29360.4916
-131.241926,200,29465.313352
-75.865398,200,29568.854964
-168.416909,200,29674.042734
-74.280791,200,29778.503257
-71.67193,200,29888.605202
-68.231782,200,29993.792626
-68.117501,200,30098.606595
-147.305118,200,30205.574734
-63.080643,200,30311.793453
-134.750919,200,30417.92561
-130.546039,200,30525.738733
-147.445064,200,30634.086299
-66.348792,200,30742.049098
-156.563809,200,30851.750017
-150.695301,200,30963.944562
-182.894686,200,31077.025145
-171.240342,200,31188.299816
-105.900318,200,31301.887126
-194.391189,200,31414.244825
-194.574472,200,31523.951055
-193.391391,200,31635.803909
-192.445002,200,31748.671112
-131.2881,200,31862.071585
-126.254187,200,31977.205416
-192.171999,200,32091.053273
-131.85181,200,32206.352666
-132.330096,200,32322.926215
-130.789862,200,32438.008967
-132.408085,200,32552.961179
-124.933,200,32669.664675
-125.286339,200,32785.504966
-120.489002,200,32902.473602
-127.807996,200,33017.53371
-126.963135,200,33133.755921
-107.878323,200,33250.155917
-117.542384,200,33363.926619
-140.74376,200,33479.710533
-136.657976,200,33594.819981
-194.322257,200,33711.208204
-140.427881,200,33827.819219
