#{"t_start": 1749719611.9084475, "env_id": "None"}
r,l,t
-163.757512,200,88.089731
-123.090275,200,94.701488
-145.215145,200,101.762436
-77.638846,200,108.985339
-164.884369,200,116.253002
-103.403726,200,124.297249
-151.347994,200,131.216595
-59.612362,200,138.834747
-104.314456,200,146.165196
-44.244243,200,153.953084
-143.994786,200,160.694429
-113.350967,200,168.867265
-70.622645,200,175.960001
-73.455306,200,183.456823
-193.359886,200,190.652678
-205.945686,200,197.879961
-102.943728,200,205.112637
-187.800322,200,212.724833
-113.799015,200,220.391714
-101.674807,200,227.967008
-112.356571,200,234.73811
-136.433909,200,241.412951
-150.02461,200,248.482458
-166.770235,200,255.540382
-109.778041,200,263.407703
-108.928254,200,270.331539
-137.833073,200,278.271241
-164.646951,200,285.428993
-128.902719,200,292.56822
-61.243248,200,300.354986
-184.677577,200,307.394601
-116.841145,200,314.536393
-144.393379,200,322.169943
-132.642337,200,329.667056
-105.146235,200,336.586193
-82.222026,200,344.206368
-146.025584,200,350.787939
-71.171311,200,358.318507
-137.129977,200,365.708475
-96.212197,200,372.402766
-141.898074,200,379.794194
-52.483951,200,387.132117
-115.676277,200,394.699602
-160.922688,200,401.380368
-50.365688,200,409.282274
-45.509456,200,416.393993
-103.811457,200,424.128062
-167.378098,200,430.616509
-134.503938,200,437.70441
-140.560928,200,445.146188
-130.595669,200,451.842032
-160.363625,200,459.181993
-209.11655,200,466.291495
-101.872573,200,474.308305
-112.309438,200,481.577356
-103.804971,200,489.024183
-249.556852,200,495.988622
-271.324595,200,503.121897
-153.021169,200,510.288166
-132.652946,200,517.561826
-126.638455,200,524.956765
-126.884751,200,532.719258
-175.145808,200,540.569028
-123.110062,200,547.300971
-132.791338,200,554.37191
-133.717888,200,560.631226
-136.010477,200,568.427167
-82.771377,200,574.874835
-93.699266,200,581.797022
-98.363441,200,588.836683
-114.91998,200,595.396057
-92.302948,200,602.870643
-148.190905,200,609.459682
-78.049453,200,616.698242
-112.828994,200,623.565203
-114.709602,200,631.384884
-152.904368,200,637.479315
-95.596768,200,644.054157
-142.787073,200,651.314787
-104.173456,200,658.766812
-50.815028,200,666.537975
-95.812849,200,674.15428
-69.564312,200,681.623089
-82.651738,200,689.242519
-98.172488,200,696.414921
-79.348409,200,703.08813
-152.735828,200,710.566142
-86.728991,200,717.278305
-92.666987,200,724.958788
-102.600175,200,732.124486
-82.687646,200,739.197096
-82.772769,200,746.532213
-66.1571,200,753.563494
-78.940384,200,760.817803
-99.375828,200,767.339877
-83.612023,200,775.044745
-95.186746,200,781.939414
-91.19916,200,789.870766
-90.791146,200,797.780233
-86.97137,200,805.373958
-110.317693,200,812.850997
-100.610889,200,819.977758
-99.380973,200,827.37055
-89.543974,200,834.767375
-78.655887,200,842.299251
-71.310862,200,849.226585
-37.361528,200,856.56287
-64.88378,200,863.238036
-99.418369,200,870.36898
-61.860468,200,877.717107
-81.36377,200,885.158382
-146.729072,200,892.487941
-84.440982,200,899.164654
-120.10305,200,906.881209
-107.067035,200,913.97521
-157.003757,200,921.46454
-48.75792,200,928.306128
-52.217848,200,935.903017
-116.880715,200,942.901816
-77.073423,200,950.306754
-88.197276,200,957.338526
-100.254379,200,964.35335
-118.085392,200,971.492079
-106.515033,200,978.988756
-87.862559,200,985.883196
-53.947229,200,993.074917
-157.713332,200,1000.316192
-112.354361,200,1007.263829
-72.479521,200,1014.694428
-95.088924,200,1022.406121
-73.231575,200,1029.896234
-37.867177,200,1037.677284
-134.028305,200,1044.716014
-160.415174,200,1052.006841
-233.488297,200,1058.894202
-139.096245,200,1066.668286
-70.045795,200,1073.897984
-134.84991,200,1081.737857
-111.511806,200,1088.877083
-65.326136,200,1096.049919
-66.185591,200,1103.804963
-114.532405,200,1111.42846
-81.225732,200,1118.544811
-129.28765,200,1126.681796
-91.593183,200,1134.659624
-107.664603,200,1142.00127
-133.082952,200,1148.50503
-96.578986,200,1155.226345
-109.03082,200,1161.654801
-49.32173,200,1169.092201
-88.800662,200,1176.143271
-59.794337,200,1182.842699
-99.665741,200,1189.966498
-114.507924,200,1196.756799
-90.506116,200,1203.392522
-64.712119,200,1210.845975
-126.276469,200,1218.165934
-57.637161,200,1225.036043
-73.984837,200,1231.442711
-47.706569,200,1238.76111
-102.858607,200,1245.566768
-84.292783,200,1252.274211
-136.413647,200,1259.280031
-47.525786,200,1266.510068
-87.778472,200,1273.577468
-87.334594,200,1280.520395
-163.49962,200,1287.627339
-60.317983,200,1294.060776
-63.103664,200,1300.922564
-113.152104,200,1308.454602
-141.52766,200,1315.527575
-84.39306,200,1322.806186
-110.718229,200,1329.457957
-167.413527,200,1336.402689
-89.997997,200,1343.548917
-126.77194,200,1351.141888
-102.942402,200,1358.467291
-95.925745,200,1366.109711
-34.475819,200,1373.8112
-128.410306,200,1381.565658
-66.319241,200,1389.014582
-73.550826,200,1395.705204
-79.344612,200,1403.951233
