#{"t_start": 1749215907.9780986, "env_id": "None"}
r,l,t
-310.308472,200,57.311476
-210.664051,200,61.10463
-275.403932,200,64.743466
-392.195057,200,68.430353
-202.805984,200,72.401004
-185.811889,200,76.233183
-330.610125,200,79.975398
-198.373158,200,83.696301
-149.406622,200,87.494424
-187.341577,200,91.441537
-268.665959,200,95.212993
-295.143239,200,98.982277
-119.465267,200,102.833975
-137.614177,200,106.485252
-160.193199,200,110.442029
-162.160702,200,114.126353
-294.098563,200,117.966816
-173.358294,200,121.580638
-215.522813,200,125.446667
-117.409157,200,129.188713
-196.241043,200,132.783832
-136.304423,200,136.451409
-211.472086,200,140.371885
-225.251953,200,144.248049
-197.772097,200,148.083638
-285.493912,200,151.786351
-201.635468,200,155.615505
-86.11641,200,159.376619
-313.864804,200,163.120147
-181.458935,200,166.877199
-352.25152,200,170.808227
-146.269502,200,174.829867
-109.81631,200,178.520255
-125.579646,200,182.398032
-151.385859,200,186.374231
-137.764713,200,190.395375
-109.344459,200,194.058361
-116.43165,200,197.746592
-292.644626,200,201.669628
-127.436823,200,205.474964
-112.906022,200,209.167841
-61.145602,200,212.924673
-93.406656,200,216.568285
-60.120717,200,220.3052
-77.13411,200,224.003323
-101.246113,200,227.63749
-85.474512,200,231.102093
-122.159517,200,234.938021
-215.548427,200,238.965481
-296.006753,200,243.041567
-128.540233,200,246.713946
-175.940785,200,250.300967
-117.359364,200,254.070713
-212.824249,200,257.69479
-141.489511,200,261.412117
-113.984397,200,264.968421
-114.576563,200,268.471487
-214.809142,200,272.323657
-197.614176,200,276.149373
-270.523808,200,279.709769
-450.495886,200,283.280478
-336.758214,200,287.076319
-316.320809,200,290.773104
-139.702188,200,294.321851
-277.324399,200,297.972207
-351.55354,200,301.77379
-339.104613,200,305.526907
-201.292379,200,309.203808
-208.528669,200,312.877239
-133.367176,200,316.710671
-200.638151,200,320.307012
-295.3964,200,324.130662
-269.652255,200,327.799982
-261.501991,200,331.412433
-171.09904,200,335.094274
-185.671211,200,338.849924
-311.497301,200,342.486608
-219.802043,200,346.497
-195.942061,200,350.299977
-326.593288,200,354.015188
-378.047679,200,357.715348
-253.868815,200,361.576068
-260.788457,200,365.256657
-171.214009,200,368.986177
-250.326062,200,372.751515
-370.239187,200,376.242701
-237.968399,200,379.985944
-363.811778,200,383.723831
-423.024013,200,387.668397
-290.138815,200,391.255966
-295.069376,200,394.988344
-292.918051,200,398.678937
-312.976684,200,402.41197
-283.653799,200,406.107748
-184.654244,200,409.694077
-287.055923,200,413.143827
-272.99022,200,416.791059
-175.672624,200,420.473413
-181.602117,200,424.198264
-332.238332,200,428.095159
-201.841516,200,431.743562
-310.316898,200,435.530937
-354.715389,200,439.1873
-283.081345,200,442.879598
-196.604356,200,446.844064
-323.090901,200,450.904386
-299.30055,200,454.544304
-286.187938,200,458.126226
-135.412594,200,461.890501
-296.969518,200,465.60719
-333.154367,200,469.320124
-202.327512,200,472.986718
-168.636301,200,476.766396
-145.373913,200,480.357222
-321.324248,200,483.984443
-236.246965,200,487.499746
-204.279248,200,490.992352
-283.096464,200,494.94664
-238.824655,200,498.648077
-247.453352,200,502.435958
-363.892082,200,506.12576
-338.30219,200,509.895621
-317.203548,200,513.685905
-204.024814,200,517.399734
-379.980839,200,521.280531
-284.334994,200,524.847327
-298.058981,200,528.498658
-289.29143,200,532.221651
-291.858449,200,536.038894
-229.187753,200,539.733338
-235.571059,200,543.591114
-392.882694,200,547.581097
-372.438934,200,551.487747
-296.491633,200,555.086479
-243.891681,200,558.89488
-194.333235,200,562.870395
-254.007674,200,566.646818
-254.494287,200,570.421964
-307.362521,200,574.44314
-402.5871,200,578.151695
-316.386279,200,581.919663
-250.418828,200,585.636345
-387.794834,200,589.254748
-270.597919,200,593.185094
-258.800129,200,596.894242
-244.543793,200,600.473231
-260.740286,200,604.129649
-363.951313,200,607.820643
-314.544882,200,611.634875
-287.121612,200,615.339664
-300.167218,200,619.034418
-386.204391,200,622.756988
-240.395251,200,626.776356
-349.529826,200,630.630284
-424.420982,200,634.583861
-368.212488,200,638.265687
-428.61709,200,641.939799
-334.60933,200,645.671418
-308.427647,200,649.142502
-244.417153,200,652.921638
-288.54805,200,656.766759
-210.34666,200,660.656389
-228.339456,200,664.370907
-344.381002,200,668.107864
-199.164328,200,671.881185
-308.345119,200,675.659598
-449.449075,200,679.34108
-347.132206,200,683.215294
-396.769385,200,686.999248
-215.597971,200,690.627321
-347.402305,200,694.550145
-425.393525,200,698.548589
-268.532198,200,702.361999
-318.497421,200,706.103577
-294.003512,200,709.888166
-132.225381,200,713.885602
-148.697725,200,717.705117
-386.612897,200,721.483326
-215.930577,200,725.443742
-302.190325,200,729.269341
-285.066062,200,733.164081
-325.129983,200,737.078927
-268.6584,200,740.838974
-245.565014,200,744.374169
-264.064936,200,748.090398
-215.005829,200,751.874593
-252.70062,200,755.544074
-259.822714,200,759.215724
-313.454318,200,762.952166
-286.761681,200,766.714649
-339.691422,200,770.409223
-376.50828,200,774.020545
-309.699236,200,777.732241
-312.159452,200,781.381119
-181.48957,200,784.953977
-146.855539,200,788.565885
-287.892269,200,792.217497
-192.612994,200,796.161316
-224.311512,200,799.939811
-291.136127,200,803.410065
-314.931378,200,807.2492
-325.434426,200,811.09851
-357.588425,200,815.053697
-354.563625,200,819.076047
-203.795695,200,823.053545
-216.772776,200,827.175961
-395.308116,200,831.12073
-403.130165,200,835.089036
-421.337917,200,839.228179
-320.644261,200,842.93642
-361.885552,200,846.709064
-301.887026,200,850.623626
-229.485347,200,854.605035
-327.472332,200,858.306058
-233.160579,200,862.177156
-437.832279,200,865.717631
-320.048195,200,869.427852
-354.036476,200,873.055303
-162.107554,200,876.938403
-278.220512,200,880.63689
-260.962936,200,884.36375
-205.17058,200,888.085896
-257.624635,200,891.824452
-290.044103,200,895.598923
-161.184295,200,899.297693
-141.884319,200,903.031441
-275.08234,200,906.80296
-189.454879,200,910.602019
-200.080989,200,914.474715
-274.425592,200,918.200916
-299.129556,200,921.983406
-389.840933,200,925.756124
-138.685149,200,929.248963
-274.145971,200,933.248605
-225.30844,200,936.894763
-269.935028,200,940.777745
-288.760505,200,944.630014
-288.542841,200,948.240725
-338.542502,200,952.281698
-269.857398,200,956.183179
-217.473435,200,960.340088
-325.281605,200,964.291633
-197.551051,200,968.237937
-442.609971,200,972.237915
-231.104473,200,975.8997
-229.171844,200,979.787342
-225.11269,200,983.437383
-233.677824,200,987.195684
-134.85341,200,990.649352
-232.422768,200,994.513296
-318.114707,200,998.657498
-312.838192,200,1002.287257
-271.768456,200,1006.047253
-189.992528,200,1009.754894
-321.328221,200,1013.266282
-273.356274,200,1016.99299
-260.70313,200,1020.758613
-550.491051,200,1024.562047
-327.35781,200,1028.453513
-413.800154,200,1032.288727
-318.028719,200,1036.358507
-332.176071,200,1040.236897
-237.940144,200,1043.891771
-333.845202,200,1047.744867
-240.068839,200,1051.45359
-336.722257,200,1055.268151
-245.413214,200,1058.93209
-214.361748,200,1062.455135
-274.257883,200,1066.255798
-424.052303,200,1069.94837
-415.463099,200,1073.907128
-290.642473,200,1077.743086
-348.628719,200,1081.52377
-172.866904,200,1085.235403
-144.643904,200,1088.926219
-413.944691,200,1092.90589
-239.257446,200,1096.880008
-184.576962,200,1100.628786
-161.634013,200,1104.316127
-189.430121,200,1108.111553
-260.152273,200,1111.779536
-191.992774,200,1115.536763
-157.219238,200,1119.763948
-343.08412,200,1123.508363
-253.453369,200,1127.4335
-347.260924,200,1131.156275
-375.921707,200,1134.823306
-182.532137,200,1138.823248
-245.254134,200,1142.462577
-209.271583,200,1146.294879
-317.857823,200,1150.187399
-238.927158,200,1153.890965
-197.944616,200,1158.160901
-217.776044,200,1161.69699
-417.819536,200,1165.487813
-245.290291,200,1169.159625
-246.100927,200,1173.079498
-201.956969,200,1177.033333
-293.782613,200,1180.634601
-378.358657,200,1184.27862
-503.175264,200,1188.131416
-278.066564,200,1191.983402
-285.533266,200,1195.835502
-344.586881,200,1199.73333
-372.513028,200,1203.843348
-322.618314,200,1207.617243
-303.680426,200,1211.332084
-254.150629,200,1214.982183
-295.259357,200,1218.588629
-217.030001,200,1222.415639
-364.33222,200,1226.543517
-131.591544,200,1230.269169
-331.971571,200,1233.951658
-365.241311,200,1237.563348
-183.539671,200,1241.385622
-233.824702,200,1245.208726
-311.801313,200,1249.112573
-313.715207,200,1252.827625
-379.682771,200,1256.634909
-202.91306,200,1260.359803
-342.668437,200,1264.193316
-340.354793,200,1267.973935
-291.614879,200,1271.826233
-315.210912,200,1275.79603
-241.470758,200,1279.641426
-395.014925,200,1283.728054
-339.744626,200,1287.600356
-309.94671,200,1291.339957
-479.353692,200,1295.296958
-306.271696,200,1298.931911
-248.514716,200,1302.669195
-379.114379,200,1306.46553
-476.795303,200,1309.98079
-122.270966,200,1313.586324
-265.664766,200,1317.545843
-349.446534,200,1321.34955
-268.542696,200,1325.191182
-379.596113,200,1328.962701
-218.442941,200,1332.686194
-369.863135,200,1336.428769
-211.228622,200,1340.225899
-150.663945,200,1344.147898
-179.823783,200,1348.002731
-164.531456,200,1351.90816
-173.14298,200,1355.964294
-163.564956,200,1359.798382
-150.875994,200,1363.573584
-281.46442,200,1367.453552
-329.223695,200,1371.224399
-279.783209,200,1375.095235
-378.138988,200,1378.971614
-233.509676,200,1382.858377
-232.004803,200,1386.512338
-255.774982,200,1390.36562
-365.63015,200,1394.047361
-243.159536,200,1397.995952
-227.880934,200,1401.767889
-341.954481,200,1405.730223
-264.709068,200,1409.466876
-387.70325,200,1413.311638
-193.706554,200,1417.43505
-297.531807,200,1421.559888
-292.624146,200,1425.47056
-315.532039,200,1429.162628
-253.447334,200,1432.919901
-240.965874,200,1436.765022
-398.58616,200,1440.502699
-337.918885,200,1444.367968
-411.915948,200,1448.247023
-190.323193,200,1451.943159
-283.530498,200,1455.762149
-345.30749,200,1459.58918
-172.794962,200,1463.487821
-280.249934,200,1467.242339
-250.31114,200,1471.076632
-299.750016,200,1475.10575
-118.018108,200,1478.962072
-297.419414,200,1482.741538
-236.353172,200,1486.574711
-278.04854,200,1490.610985
-214.868861,200,1494.427704
-297.74581,200,1498.008853
-274.056085,200,1501.934005
-255.021497,200,1505.847732
-234.019898,200,1509.803285
-274.659585,200,1513.761087
-386.688551,200,1517.651038
-269.606002,200,1521.305779
-325.868168,200,1525.237353
-257.265925,200,1529.068619
-259.756706,200,1532.659785
-263.601053,200,1536.529798
-317.865809,200,1540.412783
-202.706043,200,1544.227055
-242.203321,200,1548.194623
-285.313786,200,1552.335106
-210.875397,200,1556.13419
-235.883044,200,1560.182196
-362.796112,200,1564.205491
-233.889916,200,1567.769845
-313.274075,200,1571.617414
-295.389238,200,1575.43739
-274.634199,200,1579.425452
-394.822434,200,1583.258653
-187.696555,200,1587.056493
-239.145101,200,1590.712155
-399.204013,200,1594.663208
-206.18398,200,1598.60428
-163.245052,200,1602.355836
-345.134867,200,1606.405057
-263.741387,200,1610.480026
-283.765906,200,1614.442268
-313.268637,200,1618.297204
-263.817057,200,1622.233109
-121.639855,200,1625.898534
-264.566834,200,1629.618934
-427.551168,200,1633.425967
-461.61568,200,1637.430392
-316.642515,200,1641.188054
-272.274176,200,1645.112189
-349.098526,200,1649.089649
-204.707034,200,1652.942106
-159.523156,200,1656.915667
-372.20261,200,1660.700398
-321.848397,200,1664.610566
-270.036006,200,1668.43721
-313.951481,200,1671.967224
-295.13503,200,1675.88505
-232.198586,200,1679.905322
-328.404712,200,1683.781723
-256.403354,200,1687.719461
-341.257556,200,1691.649811
-344.519982,200,1695.515367
-224.989161,200,1699.452786
-383.171743,200,1703.280261
-255.976025,200,1707.041749
-187.602239,200,1711.036013
-276.207346,200,1715.022306
-305.666749,200,1718.880601
-332.071765,200,1723.050893
-273.427362,200,1726.944377
-262.795078,200,1730.823321
-186.066511,200,1734.736447
-153.002382,200,1738.763102
-394.837019,200,1742.6028
-329.277596,200,1746.562537
-366.190562,200,1750.668596
-304.764813,200,1754.487999
-217.686221,200,1758.467466
-310.59074,200,1762.374002
-383.166738,200,1766.252182
-375.525343,200,1769.934123
-374.636739,200,1773.633278
-322.577523,200,1777.598463
-328.028959,200,1781.374401
-241.521461,200,1785.121056
-275.880896,200,1788.916422
-162.979185,200,1792.581424
-176.341286,200,1796.354898
-201.201628,200,1800.044311
-194.920259,200,1803.882939
-367.415194,200,1807.716466
-444.790353,200,1811.823346
-225.592394,200,1815.826045
-325.225477,200,1819.788008
-496.748472,200,1823.791503
-396.12505,200,1827.581618
-410.038144,200,1831.489071
-300.549088,200,1835.365021
-279.961326,200,1839.332744
-448.255285,200,1843.157657
-237.690365,200,1846.938114
-349.097991,200,1850.932439
-113.580519,200,1854.800273
-398.735311,200,1858.690696
-441.074869,200,1862.393427
-305.154389,200,1866.249916
-223.553165,200,1869.99949
-233.851059,200,1873.872465
-225.154527,200,1877.892965
-255.376691,200,1881.733418
-273.66679,200,1885.611441
-340.704725,200,1889.415007
-259.660847,200,1893.110942
-281.014589,200,1896.95308
-268.947571,200,1900.695602
-366.9223,200,1904.678657
-212.952494,200,1908.564189
-187.616685,200,1912.53519
-291.859087,200,1916.146371
-298.449543,200,1920.066112
-274.287209,200,1923.688172
-339.180504,200,1927.635384
-286.834511,200,1931.498322
-189.883603,200,1935.449702
-398.113545,200,1939.436106
-294.784501,200,1943.468868
-348.417028,200,1947.534182
-247.521413,200,1951.432004
-266.646475,200,1955.226082
-318.743885,200,1958.820175
-352.541549,200,1962.781643
-369.999806,200,1966.553844
-163.265916,200,1970.360932
-285.207728,200,1974.021706
-167.145119,200,1977.915658
-300.465234,200,1981.761773
-338.73566,200,1985.708917
-483.34518,200,1989.481241
-248.007322,200,1993.458022
-262.37368,200,1997.399777
-432.720879,200,2001.178562
-350.318982,200,2005.348716
-201.476478,200,2009.377902
-241.787454,200,2013.1052
-383.037009,200,2016.87815
-337.150603,200,2020.900343
-297.563146,200,2024.499872
-212.14582,200,2028.275073
-320.210054,200,2032.052071
-190.432663,200,2036.109612
-317.058636,200,2039.897635
-243.898922,200,2043.795904
-202.553598,200,2047.862625
-287.926864,200,2051.825843
-455.978459,200,2055.677863
-553.046134,200,2059.658196
-319.130665,200,2063.695286
-241.325838,200,2067.898419
-223.698314,200,2071.910304
-263.983327,200,2075.813273
-281.719401,200,2079.892606
-332.138188,200,2083.769088
-137.769739,200,2087.725831
-271.52568,200,2091.363497
-215.863932,200,2095.041846
-295.480212,200,2098.997443
-266.442402,200,2102.754497
-306.141232,200,2106.757447
-277.416115,200,2110.631071
-213.157634,200,2114.652986
-209.029994,200,2118.497949
-196.686874,200,2122.526235
-287.561869,200,2126.516803
-292.821481,200,2130.334549
-445.213429,200,2134.109543
-415.923804,200,2138.272239
-250.11556,200,2142.143861
-182.932545,200,2145.956852
-298.630448,200,2149.860834
-356.805701,200,2153.87148
-155.240856,200,2157.835085
-175.312278,200,2161.767223
-264.127479,200,2165.673122
-156.735889,200,2169.618591
-244.663164,200,2173.635488
-201.165147,200,2177.597098
-399.638308,200,2181.407008
-319.118522,200,2185.290199
-437.106113,200,2189.471053
-342.207271,200,2193.62212
-269.404054,200,2197.445845
-242.995204,200,2201.495573
-235.842178,200,2205.454643
-250.323313,200,2209.324152
-330.689142,200,2213.15179
-192.436636,200,2217.22343
-283.078462,200,2220.807816
-170.802211,200,2224.595437
-217.216728,200,2228.658528
-328.501301,200,2232.514771
-319.748814,200,2236.423535
-301.46947,200,2240.177771
-318.029017,200,2244.109107
-326.015603,200,2247.912412
-255.138881,200,2251.829571
-425.667253,200,2255.916358
-271.853954,200,2260.025879
-381.82402,200,2264.01885
-246.328735,200,2267.924704
-256.999475,200,2272.048751
-278.526208,200,2275.831787
-267.921161,200,2279.769134
-223.316359,200,2283.837243
-311.120247,200,2287.434473
-378.41564,200,2291.529464
-263.402272,200,2295.308905
-327.479521,200,2299.093138
-325.069494,200,2303.167748
-211.829906,200,2307.073601
-140.191752,200,2310.986274
-284.50884,200,2315.16656
-267.101728,200,2319.066063
-197.019616,200,2323.08676
-463.073545,200,2327.073437
-154.996155,200,2330.984559
-263.331899,200,2335.132737
-302.961624,200,2339.121821
-205.106587,200,2343.016234
-307.974862,200,2346.813886
-238.11993,200,2350.517325
-231.932065,200,2354.503102
-289.674063,200,2358.325285
-137.203064,200,2362.586905
-147.05611,200,2366.542485
-200.307105,200,2370.361991
-205.352319,200,2374.252972
-243.161149,200,2377.955713
-158.838969,200,2381.901277
-286.875305,200,2385.59104
-276.257757,200,2389.46787
-158.65822,200,2393.26112
-186.327195,200,2397.072393
-374.304461,200,2401.104973
-276.8749,200,2405.10403
-299.308296,200,2408.941098
-204.796474,200,2412.868538
-402.961087,200,2416.794966
-337.707509,200,2420.613981
-368.476352,200,2424.346396
-178.344108,200,2428.208443
-397.473776,200,2432.107217
-278.707271,200,2435.805302
-404.900731,200,2439.697094
-272.984105,200,2443.552219
-279.431088,200,2447.542702
-262.701645,200,2451.543274
-296.107353,200,2455.500963
-307.375873,200,2459.552741
-309.011579,200,2463.591584
-203.674841,200,2467.433234
-259.813341,200,2471.330256
-272.504927,200,2475.535623
-185.420745,200,2479.485183
-258.554531,200,2483.403674
-185.89462,200,2487.212984
-224.804253,200,2491.068213
-346.933328,200,2495.247523
-266.653833,200,2499.266174
-328.847936,200,2503.007086
-267.200747,200,2507.015577
-329.820211,200,2511.003881
-258.708347,200,2515.052586
-262.671906,200,2518.848175
-225.388219,200,2522.769706
-179.70561,200,2526.811971
-258.547115,200,2530.635899
-222.951238,200,2534.752398
-211.547706,200,2538.820905
-350.422547,200,2542.861244
-288.474747,200,2547.031707
-263.330961,200,2550.860723
-186.525622,200,2554.767063
-377.351189,200,2558.939618
-163.549344,200,2562.971519
-219.065468,200,2566.771905
-198.438324,200,2570.757608
-270.645385,200,2574.914222
-240.006015,200,2578.609547
-196.212317,200,2582.51357
-323.692026,200,2586.66126
-234.111459,200,2590.62912
-276.022094,200,2595.026329
-352.366867,200,2599.146873
-228.070389,200,2603.029433
-373.992711,200,2606.864447
-417.318226,200,2611.079206
-276.068017,200,2615.104604
-322.746942,200,2619.285325
-241.323255,200,2623.411485
-240.865763,200,2627.602438
-330.784747,200,2631.483465
-375.969826,200,2635.670431
-277.11269,200,2639.720885
-230.935504,200,2643.477493
-250.161233,200,2647.311738
-288.028328,200,2651.203129
-263.996959,200,2655.091389
-267.659288,200,2659.11605
-265.334984,200,2663.35196
-340.119423,200,2667.422946
-392.07965,200,2671.823483
-302.149683,200,2675.906378
-282.614517,200,2680.147978
-207.652829,200,2684.186239
-295.927184,200,2688.26446
-477.373833,200,2692.069612
-389.512498,200,2695.782413
-281.524974,200,2699.833405
-189.578591,200,2703.678886
-214.532539,200,2707.652517
-196.107222,200,2711.639701
-250.042791,200,2715.380587
-311.622961,200,2719.528016
-244.271547,200,2723.593814
-312.916442,200,2727.608144
-271.869551,200,2731.801984
-219.284753,200,2735.824137
-257.202817,200,2739.751006
-228.496291,200,2743.731001
-268.417937,200,2747.869011
-330.878654,200,2751.807311
-204.178484,200,2755.836238
-201.311871,200,2759.813377
-253.461477,200,2763.741203
-255.178415,200,2767.715365
-283.68943,200,2771.647818
-255.119524,200,2775.743534
-317.744621,200,2779.553973
-240.243477,200,2783.548024
-211.568733,200,2787.602886
-217.422512,200,2791.530642
-331.246949,200,2795.546401
-230.208759,200,2799.603755
-286.305562,200,2803.545092
-189.020929,200,2807.412839
-316.945153,200,2811.401441
-368.980904,200,2815.257594
-357.319618,200,2819.225056
-351.810096,200,2823.04761
-351.387002,200,2826.984126
-298.896414,200,2831.125038
-305.977203,200,2835.056064
-336.724595,200,2839.294029
-291.804812,200,2843.430777
-312.623759,200,2847.402339
-200.028876,200,2851.371424
-213.885138,200,2855.432859
-138.774474,200,2859.65356
-354.803341,200,2863.72587
-200.720984,200,2867.723781
-394.600372,200,2871.621268
-263.856752,200,2875.704008
-182.824343,200,2879.595111
-311.58668,200,2883.761936
-294.96718,200,2887.543486
-417.153465,200,2891.621455
-185.17916,200,2895.919245
-321.934715,200,2899.961629
-291.659115,200,2903.792769
-242.618121,200,2907.860554
-193.680054,200,2912.002425
-291.289282,200,2915.734357
-484.500858,200,2919.59184
-199.039885,200,2923.817333
-230.392762,200,2927.857793
-174.70356,200,2931.715675
-246.518088,200,2935.927596
-308.62469,200,2940.075109
-308.617693,200,2944.063218
-318.429323,200,2948.228176
-166.090848,200,2952.11693
-313.140973,200,2956.04753
-436.115503,200,2959.870462
-370.687406,200,2963.679546
-126.916058,200,2967.523219
-255.905056,200,2971.546531
-332.376689,200,2975.366227
-349.917536,200,2979.220466
-287.262929,200,2983.018754
-352.836254,200,2986.83358
-334.036494,200,2990.685403
-247.139555,200,2994.636812
-218.007022,200,2998.748565
-243.752041,200,3002.656193
-352.222594,200,3006.662851
-248.587295,200,3010.488599
-163.434082,200,3014.401812
-303.883671,200,3018.156909
-299.849465,200,3022.01903
-409.665123,200,3026.168014
-241.2217,200,3030.08484
-460.316507,200,3034.136015
-387.472198,200,3038.048054
-288.406411,200,3042.020646
-389.827583,200,3045.921975
-215.296361,200,3049.684436
-214.260477,200,3053.4835
-196.400683,200,3057.564124
-346.104411,200,3061.573306
-344.315048,200,3065.503763
-270.07849,200,3069.349346
-193.181409,200,3073.204537
-306.147753,200,3077.137527
-188.544436,200,3080.910208
-273.06746,200,3084.847389
-453.629063,200,3088.708049
-291.45475,200,3092.520058
-213.211763,200,3096.19624
-236.226528,200,3100.148663
-435.472711,200,3104.101872
-304.162625,200,3108.020802
