#{"t_start": 1749726840.4551432, "env_id": "None"}
r,l,t
-161.328717,200,41.054636
-126.451132,200,48.371733
-221.778231,200,55.695112
-109.545348,200,63.028542
-180.261424,200,70.150091
-134.261543,200,77.987301
-82.772293,200,84.900809
-156.465869,200,91.794132
-178.035302,200,98.671563
-159.186877,200,106.238893
-138.420492,200,112.184621
-80.111896,200,118.204833
-33.224964,200,124.248039
-140.138451,200,130.380769
-140.625318,200,137.596258
-80.696121,200,144.775739
-50.883002,200,151.96844
-133.320678,200,159.832428
-108.155272,200,166.525622
-68.206061,200,174.017672
-132.75688,200,181.324485
-94.141468,200,188.414982
-58.210366,200,196.353115
-86.366345,200,202.465145
-70.339876,200,209.311521
-71.665134,200,216.770388
-183.771309,200,223.278452
-101.620209,200,229.716519
-131.802944,200,236.531898
-103.084758,200,242.869819
-153.585014,200,249.524554
-66.34893,200,256.41682
-97.643191,200,263.160864
-132.074735,200,269.694321
-141.219918,200,275.808145
-81.69721,200,282.275625
-146.362476,200,288.513765
-100.297872,200,296.138092
-82.768309,200,303.401084
-96.876263,200,309.300567
-85.472487,200,316.795311
-98.763557,200,323.927528
-83.869786,200,331.060582
-72.270631,200,338.020576
-94.155873,200,345.473436
-162.783549,200,351.74404
-124.936746,200,358.437157
-94.118176,200,364.452947
-131.310477,200,370.666647
-58.135871,200,377.412699
-91.075781,200,384.500586
-80.188828,200,390.997165
-107.965994,200,398.411191
-142.530149,200,406.110771
-103.380509,200,412.740878
-79.884299,200,418.855445
-54.617838,200,426.233747
-55.231852,200,432.565831
-54.10857,200,440.07798
-116.687106,200,446.470471
-85.973978,200,452.838085
-71.720868,200,459.271864
-112.971115,200,465.779272
-101.095753,200,473.040925
-143.708186,200,479.687516
-52.109335,200,486.935321
-58.760337,200,493.354347
-135.917154,200,500.795379
-61.114271,200,508.314958
-54.657912,200,516.246327
-151.027415,200,523.653597
-77.321586,200,531.129565
-136.000716,200,539.252749
-92.133906,200,545.883218
-82.717365,200,553.076231
-69.626864,200,560.564213
-56.36317,200,568.048932
-79.556145,200,574.929239
-88.43946,200,581.476876
-114.179418,200,588.27869
-114.261991,200,595.970594
-111.506789,200,602.582695
-84.370661,200,609.210273
-91.406671,200,616.482949
-156.308521,200,623.81002
-78.408355,200,630.84653
-127.404744,200,638.745535
-55.763461,200,645.359187
-70.407299,200,653.166075
-175.329541,200,659.615287
-129.975631,200,666.276146
-88.39317,200,672.683994
-55.416374,200,679.64938
-65.394631,200,687.840374
-52.28694,200,695.031554
-64.388974,200,701.97895
-72.102592,200,709.722839
-93.094328,200,717.905568
-195.908498,200,724.470042
-120.630601,200,731.735861
-133.233008,200,738.674056
-97.944846,200,745.629757
-125.836805,200,752.152138
-67.586158,200,758.442176
-150.647024,200,765.119242
-111.076875,200,772.332662
-64.529021,200,779.123765
-96.185534,200,785.998099
-121.858312,200,793.413546
-86.57985,200,800.997211
-58.013126,200,808.07486
-97.33931,200,815.184889
-83.360543,200,822.238408
-149.076411,200,829.660568
-51.462017,200,837.298291
-142.600298,200,843.583293
-75.142288,200,850.116124
-118.389169,200,856.609543
-95.538046,200,863.500773
-94.3257,200,870.774519
-86.751962,200,878.176629
-81.210453,200,885.16989
-51.966681,200,892.325054
-109.508208,200,900.168841
-99.316005,200,906.980607
-141.842724,200,913.984302
-36.858056,200,921.197393
