#{"t_start": 1749116131.7541933, "env_id": "None"}
r,l,t
-34.420278,200,41.033262
-55.245277,200,45.286812
-117.647589,200,49.431618
-58.789971,200,53.392977
-65.077267,200,57.575537
-87.883313,200,61.391786
-129.311411,200,65.6428
-73.370481,200,70.171918
-98.193798,200,75.148304
-87.686919,200,80.258382
-54.898349,200,84.652098
-19.041036,200,89.407737
-69.225497,200,93.577569
-119.605677,200,102.072399
-68.065864,200,107.010327
-59.305211,200,111.460304
-47.418609,200,115.775676
-60.414516,200,120.837481
-64.821602,200,125.127576
-92.281779,200,129.355016
-65.672521,200,134.050664
-79.00138,200,138.70961
-108.606042,200,143.109203
-90.317918,200,147.440736
-159.344854,200,151.935031
-129.9035,200,156.228545
-110.407043,200,160.768618
-96.999582,200,165.262697
-81.511663,200,169.619572
-87.566086,200,174.034869
-106.763165,200,178.45936
-91.611445,200,182.808617
-117.888194,200,187.310698
-112.177055,200,191.787047
-79.31547,200,196.007066
-62.467073,200,200.87669
-79.167615,200,205.601686
-81.745562,200,210.183575
-97.407202,200,214.402744
-76.31219,200,219.009933
-55.9441,200,223.492142
-70.107184,200,227.856915
-87.641671,200,232.412914
-70.129676,200,236.883129
-101.716203,200,241.194677
-82.802597,200,245.725651
-81.669346,200,249.964043
-112.968594,200,254.310595
-128.763685,200,258.473209
-123.539359,200,263.238757
-119.271942,200,268.103638
-93.586639,200,272.469039
-108.825447,200,276.748296
-91.929355,200,281.089269
-82.058987,200,285.41284
-63.945028,200,289.668161
-52.040221,200,294.530138
-51.854899,200,299.002506
-83.752953,200,303.652879
-82.751608,200,307.856378
-104.355598,200,312.165485
-157.699185,200,316.906721
-94.3782,200,321.385074
-143.016959,200,326.071473
-112.540721,200,330.862952
-171.900162,200,335.269069
-84.72168,200,339.785245
-61.724108,200,344.29827
-39.531441,200,348.874518
-80.507238,200,353.572356
-35.705676,200,358.338089
-116.39542,200,363.084027
-69.383899,200,367.499472
-132.514688,200,372.131211
-79.412762,200,376.616032
-46.393168,200,381.280216
-85.591492,200,385.459501
-226.044731,200,389.937423
-51.753989,200,394.578522
-122.495698,200,399.041423
-81.606559,200,403.542762
-85.174986,200,408.088115
-43.202281,200,412.70863
-127.396664,200,417.102231
-123.998443,200,421.48356
-127.990399,200,425.919013
-91.657757,200,430.285931
-52.724119,200,434.719903
-48.088783,200,439.222215
-58.840344,200,443.546255
-55.349681,200,447.893852
-144.072753,200,452.379427
-57.073625,200,457.228983
-71.062948,200,462.102345
-94.057818,200,466.181726
-106.114673,200,470.617378
-124.659305,200,475.348984
-98.214832,200,479.895781
-60.863224,200,484.462541
-48.018845,200,489.436094
-77.488806,200,494.209057
-91.003547,200,498.511024
-66.112585,200,502.868062
-119.000092,200,508.045652
-76.330356,200,512.561198
-80.265329,200,517.290454
-76.72008,200,521.804329
-130.000015,200,526.409312
-115.854026,200,531.003686
-88.522112,200,535.941167
-82.891205,200,540.902396
-89.17223,200,545.496301
-90.596975,200,549.936872
-117.295218,200,554.544599
-73.795248,200,559.21964
-119.035717,200,563.610642
-99.443684,200,568.291273
-279.288439,200,572.731009
-67.784456,200,577.350169
-99.732252,200,582.586947
-93.157257,200,587.152672
-78.416633,200,591.526511
-111.782409,200,596.386587
-81.714173,200,600.710181
-88.11162,200,604.947788
-69.959815,200,609.298957
-74.138292,200,613.850242
-127.247181,200,618.102588
-101.361447,200,622.500197
-68.698056,200,626.732229
-68.924217,200,631.236598
-49.191066,200,635.642348
-68.848438,200,640.435309
-87.633554,200,645.21081
-72.441233,200,649.983856
-68.294576,200,654.386265
-85.941336,200,659.126092
-140.677769,200,663.94786
-103.764424,200,668.752313
-115.681511,200,673.475261
-93.356583,200,677.888387
-102.067257,200,682.326754
-136.797995,200,686.669238
-122.353712,200,691.096322
-152.45751,200,695.546515
-89.904006,200,699.905353
-141.777155,200,703.893893
-96.539055,200,708.254434
-95.414732,200,712.821547
-112.774504,200,717.259482
-105.302871,200,721.688551
-115.800406,200,726.600892
-104.684689,200,731.097663
-84.766324,200,735.538632
-121.556124,200,739.999561
-91.76999,200,744.466644
-122.401519,200,749.207979
-139.77233,200,753.736388
-51.794056,200,758.34116
-100.217194,200,762.912595
-153.887333,200,767.211633
-105.232253,200,771.683171
-122.457538,200,776.447019
-114.957728,200,781.046827
-77.475977,200,785.640498
-107.877161,200,790.682363
-107.602564,200,795.728126
-105.973866,200,800.025264
-116.790984,200,804.52265
-120.926581,200,809.203787
-120.835986,200,813.776906
-128.652531,200,818.0414
-161.992535,200,822.744326
-136.108635,200,827.390631
-121.642978,200,831.987962
-123.022758,200,836.841552
-105.680989,200,841.786352
-136.949173,200,846.695256
-265.612628,200,851.293072
-81.152062,200,856.10791
-88.159552,200,861.067139
-165.75463,200,865.853648
-162.962819,200,870.492285
-104.845827,200,875.059849
-176.928319,200,879.47251
-82.143762,200,883.918651
-103.745997,200,888.557655
-90.124247,200,893.011768
-68.86438,200,897.330479
-100.999341,200,902.33853
-98.659349,200,906.891504
-76.917184,200,911.385292
-125.395381,200,915.82154
-92.540789,200,920.371569
-103.408462,200,925.215522
-92.36592,200,929.837362
-61.193816,200,934.678458
-70.352772,200,939.260725
-100.924072,200,943.766656
-182.117423,200,948.194499
-122.167657,200,952.758502
-155.209741,200,957.620635
-142.468974,200,961.799289
-183.54651,200,966.361791
-147.128558,200,971.210023
-226.967377,200,975.835413
-174.570053,200,980.475046
-341.767718,200,985.284935
-187.395844,200,990.134568
-252.167267,200,994.635115
-150.493494,200,999.625332
-159.175448,200,1004.46812
-235.935615,200,1009.126392
-92.701621,200,1013.625688
-150.835844,200,1018.236444
-166.25858,200,1022.736201
-141.861871,200,1027.039361
-118.062217,200,1031.867684
-105.413076,200,1036.752962
-122.977509,200,1041.124266
-95.657907,200,1045.538679
-76.210695,200,1050.375614
-78.378097,200,1055.123381
-186.592771,200,1059.3195
-140.771134,200,1063.742384
-113.067813,200,1068.402688
-94.51289,200,1072.687392
-138.545291,200,1077.005524
-72.143052,200,1081.521698
-178.43374,200,1085.972461
-104.295005,200,1090.22081
-69.850712,200,1094.820198
-90.610926,200,1099.518707
-111.117422,200,1104.065569
-91.834096,200,1108.335247
-101.382349,200,1112.981388
-159.907751,200,1117.841225
-153.485208,200,1122.600872
-154.908252,200,1127.714583
-133.167003,200,1132.318981
-103.217661,200,1136.99743
-112.541471,200,1141.614675
-101.783688,200,1146.440834
-73.480985,200,1150.948049
-96.992082,200,1155.299504
-74.461811,200,1159.833299
-50.567568,200,1164.525315
-125.868297,200,1168.257278
-62.422099,200,1172.659523
-103.735749,200,1177.199908
-120.511922,200,1182.407558
-96.670818,200,1187.010046
-67.447929,200,1191.686518
-78.362222,200,1196.688163
-61.767512,200,1201.306889
-62.033142,200,1205.882452
-96.877578,200,1210.330572
-52.137949,200,1214.807618
-93.82542,200,1219.086821
-105.328465,200,1223.640432
-146.818814,200,1228.347635
-103.487213,200,1232.824568
-71.957315,200,1237.305201
-103.758319,200,1241.701988
-63.837372,200,1246.364592
-72.647571,200,1251.060065
-78.214425,200,1255.603451
-73.829051,200,1260.290243
-111.698293,200,1264.882978
-167.200215,200,1269.566097
-158.503713,200,1274.352835
-68.931198,200,1278.735499
-85.000879,200,1283.319925
-64.89882,200,1287.993398
-87.202577,200,1292.671897
-138.353516,200,1297.042146
-93.327157,200,1301.637484
-75.467469,200,1306.321758
-104.48119,200,1310.669193
-106.355972,200,1315.731444
-121.194289,200,1320.373377
-107.875783,200,1324.850652
-42.203839,200,1329.551017
-94.752693,200,1333.866292
-90.405913,200,1338.271452
-91.811897,200,1342.606503
-99.363832,200,1347.242528
-34.810823,200,1351.731365
-69.457721,200,1356.565125
-75.769308,200,1361.10719
-142.442528,200,1365.632994
-69.823862,200,1370.388256
-137.751962,200,1375.321058
-92.479494,200,1380.224245
-46.706574,200,1384.960629
-76.107662,200,1389.374016
-82.506953,200,1393.932053
-41.01251,200,1398.569548
-72.011565,200,1403.55821
-194.497586,200,1408.83185
-82.163187,200,1413.318862
-70.94432,200,1417.537971
-72.71682,200,1422.09447
-89.575963,200,1426.318476
-182.874912,200,1431.064644
-69.340873,200,1436.040962
-133.785336,200,1440.922653
-115.871704,200,1446.027007
-125.955406,200,1450.586932
-122.332205,200,1454.951227
-81.459519,200,1459.367435
-65.074543,200,1464.388094
-106.647993,200,1468.993712
-112.411603,200,1473.53542
-85.623841,200,1478.11987
-156.957251,200,1483.051547
-66.490597,200,1487.941813
-36.702327,200,1492.635995
-40.269558,200,1497.43427
-120.007499,200,1501.967616
-57.218972,200,1506.404797
-122.814882,200,1511.702059
-139.536263,200,1516.77167
-76.904464,200,1521.539744
-304.627662,200,1526.914369
-114.305271,200,1531.76617
-101.681575,200,1536.185194
-75.930268,200,1540.765087
-143.100199,200,1545.623193
-107.179769,200,1550.327601
-99.431712,200,1554.818536
