#{"t_start": 1749645947.2528396, "env_id": "None"}
r,l,t
-218.761874,200,44.781929
-189.580095,200,50.759976
-249.770028,200,56.462895
-222.002463,200,62.714583
-266.645123,200,68.213029
-197.142671,200,73.424179
-146.534898,200,79.201423
-200.832132,200,84.521465
-178.694552,200,89.54275
-145.723561,200,95.121393
-228.536433,200,101.207726
-253.267707,200,106.340749
-207.5077,200,111.682994
-98.376539,200,117.223104
-199.47605,200,122.642294
-170.088857,200,128.195413
-257.735158,200,133.751097
-195.972244,200,138.95157
-95.047833,200,144.505799
-273.98928,200,150.093055
-164.622163,200,155.30157
-159.471773,200,160.597955
-150.055624,200,165.771495
-148.879453,200,171.277128
-111.973302,200,176.770816
-257.439174,200,182.00142
-151.177786,200,187.380126
-254.408193,200,192.633003
-185.068681,200,198.436346
-203.531608,200,204.104455
-131.330932,200,209.641935
-115.997196,200,214.743977
-154.819787,200,220.155134
-204.370412,200,225.198285
-264.380157,200,230.470596
-280.133188,200,235.801972
-162.021054,200,241.587681
-194.47977,200,246.845293
-288.07652,200,251.980902
-216.808841,200,257.119808
-140.631247,200,262.121581
-133.862494,200,267.849963
-81.165627,200,272.968147
-142.386228,200,278.622347
-249.748841,200,283.849386
-192.530904,200,289.458945
-161.305374,200,295.174212
-277.684927,200,300.301489
-302.288155,200,305.488418
-170.430081,200,310.993085
-251.163286,200,316.09341
-204.436795,200,321.231601
-135.671841,200,326.308631
-156.785608,200,332.305062
-92.615147,200,337.352789
-182.687799,200,342.330485
-213.880521,200,348.072828
-140.284528,200,353.378012
-149.485405,200,358.692294
-521.316119,200,364.193651
-260.465501,200,369.156859
-250.040462,200,374.765603
-206.627647,200,380.273188
-198.691692,200,385.475883
-255.480463,200,391.051462
-416.645674,200,396.222232
-316.202143,200,401.25179
-289.904195,200,406.491774
-363.899418,200,411.743152
-317.137225,200,417.025288
-205.964841,200,422.285587
-287.670569,200,428.407029
-325.793262,200,433.482732
-220.341587,200,438.961055
-214.566194,200,444.945713
-346.231192,200,450.463578
-254.922593,200,455.967463
-293.455201,200,462.346382
-261.553322,200,467.7888
-152.563506,200,473.48086
-312.550114,200,479.181686
-199.539835,200,485.306498
-370.906231,200,491.001125
-257.455626,200,497.359705
-272.921703,200,503.287474
-277.275333,200,508.780955
-247.469097,200,513.971153
-104.073807,200,519.700925
-355.919811,200,525.475433
-291.110682,200,530.842557
-161.437444,200,536.308119
-333.275897,200,542.315284
-304.807569,200,547.994722
-239.950197,200,554.034229
-320.796975,200,559.684118
-246.879246,200,565.364267
-226.5288,200,570.75019
-391.889009,200,576.467682
-235.270432,200,582.222558
-487.493708,200,588.018535
-289.751705,200,593.604442
-185.395383,200,599.328363
-208.15513,200,605.077249
-293.291577,200,611.11875
-242.255811,200,616.97383
-236.576279,200,623.217806
-202.993351,200,628.969301
-139.156476,200,634.424392
-124.793441,200,640.73749
-187.598264,200,646.358971
-270.784523,200,652.526719
-212.654448,200,657.707354
-387.495385,200,663.400156
-277.397301,200,669.388984
-232.074776,200,675.053838
-275.828511,200,680.698149
-214.484423,200,687.239562
-256.059793,200,692.424554
-143.674787,200,698.501228
-412.205866,200,704.489692
-316.425996,200,709.659558
-191.373643,200,715.581745
-142.476359,200,722.028024
-361.287185,200,727.857133
-243.58798,200,733.356542
-185.759748,200,739.77836
-300.078415,200,745.233684
-202.925479,200,750.923491
-226.001551,200,756.344994
-378.76757,200,762.161745
-453.9816,200,767.86367
-312.322926,200,773.300495
-313.439372,200,778.996408
-154.595818,200,785.321718
-261.042334,200,791.249718
-135.127137,200,797.077567
-238.755131,200,802.941269
-416.170793,200,808.982783
-486.1683,200,814.776401
-591.550454,200,820.698588
-376.349935,200,827.167992
-184.973556,200,833.099813
-282.746451,200,838.641523
-259.473338,200,844.504788
-278.941648,200,849.999769
-126.72453,200,855.871213
-169.763649,200,862.175955
-189.801968,200,868.166641
-273.446018,200,873.485891
-241.532119,200,879.751531
-238.679821,200,886.118719
-230.306061,200,892.739995
-245.043533,200,899.062599
-178.835294,200,905.022004
-459.652847,200,911.330022
-325.934564,200,917.639421
-268.086732,200,923.207016
-302.656142,200,928.166547
-180.964345,200,933.897051
-291.885171,200,939.376497
-325.43838,200,944.824309
-254.301429,200,951.100465
-256.940559,200,957.081762
-266.472155,200,963.450054
-214.207633,200,969.479611
-93.413089,200,975.885423
-292.136795,200,982.455716
-249.303511,200,988.742407
-127.627247,200,994.752819
-262.382009,200,1000.173644
-300.109083,200,1006.049106
-306.637348,200,1012.811974
-375.76705,200,1018.803862
-338.122085,200,1025.066735
-242.183107,200,1031.50046
-141.310055,200,1037.429174
-215.591476,200,1043.274238
-219.748269,200,1048.982763
-133.454417,200,1055.141138
-239.54984,200,1061.742326
-319.56076,200,1068.313681
-531.758639,200,1074.124576
-398.279318,200,1080.798514
-563.604063,200,1086.98002
-492.78231,200,1092.867031
-454.867944,200,1098.314526
-361.319791,200,1104.542984
-379.586492,200,1111.063728
-236.569718,200,1116.966692
-189.884651,200,1123.709452
-444.727192,200,1129.464064
-565.679436,200,1135.567006
-421.638289,200,1142.234344
-200.008979,200,1148.210716
-260.924482,200,1153.479336
-223.396736,200,1159.442077
-103.386389,200,1165.698587
-181.284716,200,1171.706418
-330.705918,200,1177.748541
-181.063817,200,1183.640054
-290.905603,200,1189.113369
-234.342347,200,1196.026361
-236.764207,200,1202.27769
-160.835374,200,1208.527211
-221.16798,200,1214.170095
-270.047186,200,1220.025276
-232.987572,200,1225.696616
-91.569433,200,1231.430073
-148.482528,200,1237.037467
-354.88923,200,1242.896232
-280.571317,200,1248.752092
-206.231629,200,1254.308913
-259.313625,200,1260.81012
-393.707893,200,1266.436856
-442.941345,200,1271.443505
-217.00476,200,1277.356473
-187.852383,200,1283.684772
-218.719709,200,1289.879992
-237.776233,200,1295.339956
-225.374647,200,1300.768885
-166.582266,200,1305.958805
-249.058494,200,1311.598842
-233.016689,200,1317.173747
-268.749425,200,1323.268851
-184.106646,200,1328.519121
-280.530526,200,1333.65135
-128.255074,200,1339.640465
-263.273807,200,1344.981032
-380.273315,200,1350.722569
-210.069105,200,1355.937778
-376.688659,200,1361.567521
-404.92028,200,1367.494796
-265.007648,200,1373.53888
-574.802074,200,1378.991041
-228.060122,200,1384.785154
-210.27499,200,1390.156537
-203.120045,200,1395.618824
-249.117166,200,1400.912989
-264.781205,200,1406.326541
-252.77951,200,1411.408916
-180.491373,200,1416.806067
-236.743603,200,1422.2488
-206.029863,200,1427.415817
-155.523488,200,1432.86909
-358.46764,200,1438.139145
-435.656336,200,1444.025449
-398.948305,200,1450.189102
-206.983622,200,1455.964331
-231.288586,200,1461.673941
-174.437714,200,1467.467739
-210.046661,200,1473.534582
-203.989637,200,1479.377502
-366.447024,200,1485.513939
-333.510956,200,1491.059122
-225.024843,200,1496.914523
-342.377421,200,1502.745244
-256.148571,200,1508.818662
-248.346626,200,1514.872045
-261.75227,200,1520.617369
-386.132818,200,1526.385255
-338.739117,200,1532.739456
-230.525048,200,1538.613263
-224.088638,200,1544.391547
-279.233142,200,1550.370192
-248.004813,200,1556.505528
-247.836416,200,1561.997203
-297.331577,200,1567.753978
-145.877515,200,1573.15769
-264.782965,200,1579.564986
-196.502425,200,1585.314541
-341.441382,200,1590.653939
-234.385442,200,1596.569986
-197.265918,200,1602.183251
-250.48485,200,1608.153025
-218.625346,200,1614.648487
-332.818027,200,1621.247346
-176.248955,200,1627.476867
-258.208379,200,1633.788752
-212.766604,200,1640.278733
-241.159105,200,1646.626131
-206.462889,200,1652.215177
-248.282439,200,1657.849279
-147.812118,200,1664.085209
-145.158667,200,1669.977616
-159.711529,200,1676.886789
-129.397308,200,1683.2188
-158.858978,200,1688.982542
-301.277866,200,1694.814611
-254.333321,200,1700.555166
-203.295065,200,1706.138383
-201.856493,200,1711.439544
-263.066518,200,1717.151676
-174.576675,200,1723.610345
-167.340333,200,1729.896417
-300.401139,200,1735.90919
-77.422087,200,1742.66678
-230.400869,200,1748.406
-146.505962,200,1753.768138
-200.594177,200,1759.591705
-163.83864,200,1766.132315
-55.068704,200,1772.473176
-280.667347,200,1778.666055
-177.105538,200,1784.766113
-227.160458,200,1791.16638
-187.403854,200,1797.220851
-159.259823,200,1803.755618
-288.213727,200,1809.683099
-135.061455,200,1815.222972
-261.991434,200,1821.423974
-291.56695,200,1827.823018
-314.255269,200,1833.665271
-137.825936,200,1840.692398
-301.839785,200,1846.442577
-167.831017,200,1851.832059
-256.188669,200,1857.344405
-144.522785,200,1863.81722
-137.100286,200,1870.18159
-262.992653,200,1876.407921
-193.360741,200,1882.282289
-297.491877,200,1887.857084
-100.07071,200,1894.242147
-216.448686,200,1900.40849
-248.803676,200,1906.493663
-259.293517,200,1912.496383
-208.274578,200,1918.010653
-250.29355,200,1923.399448
-248.068391,200,1928.822056
-262.20345,200,1934.487429
-227.733949,200,1939.962216
-176.244141,200,1945.404576
-238.039662,200,1950.96461
-315.297664,200,1957.145289
-182.17623,200,1962.902533
-115.868239,200,1968.896335
-230.489561,200,1974.381282
-219.623796,200,1980.930377
-173.477738,200,1986.395489
-265.801282,200,1992.660478
-312.738813,200,1998.651767
-136.405621,200,2004.656664
-207.571835,200,2010.175364
-174.252576,200,2016.258249
-179.690909,200,2022.140288
-291.44591,200,2027.93641
-411.355431,200,2034.275832
-124.547645,200,2040.770485
-225.112766,200,2047.679161
-221.876281,200,2053.469994
-173.157116,200,2059.333958
-105.458571,200,2065.217539
-127.230392,200,2071.63079
-179.400771,200,2077.448725
-235.428972,200,2082.790219
-172.248055,200,2088.57173
-190.574996,200,2094.275704
-256.201983,200,2100.689588
-250.971783,200,2107.034088
-172.267609,200,2113.338225
-262.084329,200,2119.177515
-295.089791,200,2125.579893
-254.694326,200,2131.986362
-330.527097,200,2138.183542
-317.053631,200,2144.663678
-286.770746,200,2150.630483
-169.910251,200,2157.134574
-150.188785,200,2163.489032
-330.346635,200,2169.08517
-272.938981,200,2174.596695
-149.3711,200,2180.385684
-334.125184,200,2186.853881
-499.481061,200,2193.203975
-228.223257,200,2198.797096
-281.848082,200,2204.694007
-473.706831,200,2210.26099
-269.810873,200,2216.146109
-167.340276,200,2222.431526
-154.477709,200,2228.62324
-99.829963,200,2234.758347
-147.423366,200,2241.49035
