#{"t_start": 1745968641.2737498, "env_id": "None"}
r,l,t
-166.920291,200,16.984962
-110.994128,200,19.722281
-120.033632,200,22.404961
-111.034982,200,25.097637
-87.10184,200,27.695996
-87.492222,200,30.61173
-126.040516,200,33.341782
-79.429697,200,36.20268
-71.343174,200,39.091271
-79.575492,200,41.851691
-175.344203,200,44.74116
-97.449178,200,47.635913
-120.472432,200,50.400504
-57.752427,200,53.293562
-139.188108,200,56.258992
-56.12437,200,59.09723
-69.300748,200,61.930295
-42.538612,200,64.608194
-64.765694,200,67.377567
-39.644598,200,70.232992
-42.340976,200,72.944205
-103.539703,200,75.56232
-41.650302,200,78.194836
-44.447968,200,80.871165
-61.728153,200,83.76922
-50.277923,200,86.41741
-43.557951,200,89.131869
-103.972059,200,91.778112
-47.262799,200,94.446055
-37.839545,200,97.119962
-36.411613,200,100.190213
-42.99526,200,102.992042
-73.376541,200,105.822626
-113.921266,200,108.456397
-53.447538,200,111.084786
-39.640402,200,113.696418
-38.254663,200,116.534825
-23.770035,200,119.152448
-29.016735,200,121.78051
-33.408769,200,124.742559
-27.857647,200,127.561172
-33.1519,200,130.247543
-39.697778,200,133.078105
-29.248578,200,135.794141
-27.605309,200,138.485875
-31.945757,200,141.315507
-33.062517,200,144.24835
-25.720034,200,146.867373
-33.700769,200,150.009905
-38.444848,200,153.066746
-28.099992,200,155.774874
-26.536555,200,158.42716
-20.62828,200,161.153259
-35.661225,200,164.042068
-37.453649,200,166.824672
-24.551904,200,169.654188
-28.771673,200,172.156221
-39.364508,200,174.855916
-23.78588,200,177.831329
-21.650829,200,180.919016
-48.627337,200,183.982411
-22.893629,200,186.717877
-56.671572,200,189.344588
-23.903486,200,192.071831
-50.644811,200,194.649901
-46.044504,200,197.728402
-46.295383,200,200.494789
-43.055771,200,203.350727
-29.825851,200,206.22568
-27.09749,200,211.307806
-24.859,200,214.083126
-38.351973,200,216.744262
-59.670256,200,219.451315
-38.838559,200,222.09332
-24.021224,200,224.784464
-64.001137,200,227.465621
-23.251896,200,230.049581
-26.927078,200,232.799964
-24.703386,200,235.458971
-42.131131,200,238.323823
-40.843638,200,241.034372
-24.499384,200,243.774907
-59.062186,200,246.399429
-14.754366,200,249.010697
-15.136186,200,251.657337
-17.03961,200,254.312491
-59.758761,200,257.047748
-38.959919,200,259.751575
-37.658957,200,262.434521
-63.800949,200,265.219902
-26.861702,200,267.890337
-18.866182,200,270.469282
-17.239444,200,273.063939
-24.401822,200,275.765909
-34.056096,200,278.518341
-21.727283,200,281.248787
-28.595119,200,283.873467
-43.677494,200,286.57714
-12.676131,200,289.280775
-19.253019,200,292.153863
-17.301773,200,294.780437
-51.434431,200,297.467852
-22.579568,200,300.064904
-18.393752,200,302.67589
-20.10649,200,305.392512
-39.190054,200,308.135298
-27.186251,200,310.729401
-21.690613,200,313.257967
-34.276313,200,315.881307
-22.212567,200,318.474464
-24.581425,200,321.120515
-18.068168,200,323.834155
-81.330123,200,326.491508
-31.737554,200,329.114629
-40.548376,200,331.744954
-21.630713,200,334.401936
-22.515391,200,337.01141
-60.331833,200,339.675391
-17.632203,200,342.331903
-15.104284,200,344.971176
-29.938126,200,347.566909
-39.217431,200,350.301149
-29.582754,200,353.017026
-43.740997,200,355.72881
-38.292419,200,358.405882
-44.688951,200,361.021075
-13.94219,200,363.692464
-16.535787,200,366.273204
-28.689513,200,368.896698
-31.445692,200,371.576546
-22.611063,200,374.228678
-118.205207,200,376.912515
-36.467543,200,379.558728
-19.61297,200,382.232417
-20.067381,200,384.855702
-30.402389,200,387.584422
-13.874914,200,390.316334
-14.635854,200,392.96723
-49.992932,200,395.764454
-11.600503,200,398.390754
-21.808206,200,401.097965
-26.228897,200,403.841816
-13.659576,200,406.60316
-174.297994,200,409.214358
-24.730285,200,411.764656
-12.727379,200,414.373591
-35.663384,200,416.968071
-49.9983,200,419.726088
-38.161773,200,422.465013
-24.297599,200,425.110508
-18.453114,200,427.782752
-43.820483,200,430.453836
-15.601692,200,433.172896
-19.828624,200,435.955876
-16.579119,200,438.585887
-35.767637,200,441.442211
-18.401567,200,444.078885
-36.059506,200,446.749049
-48.240674,200,449.357778
-15.410911,200,452.069998
-17.700934,200,454.79681
-22.473494,200,457.436081
-18.71812,200,460.262433
-25.440916,200,462.820184
-19.906352,200,465.753745
-37.38026,200,468.610251
-17.776708,200,471.148327
-9.672164,200,473.837123
-89.059249,200,476.606915
-22.470615,200,479.213577
-12.857308,200,481.855411
-36.972382,200,484.637423
-17.411361,200,487.447043
-12.66894,200,490.265904
-25.220908,200,492.78053
-44.025511,200,495.312855
-33.111532,200,497.953255
-36.202854,200,500.682948
-45.551035,200,503.2564
-20.987606,200,505.833268
-20.526873,200,508.691242
-23.493854,200,511.164596
-21.62085,200,513.815381
-15.627408,200,516.569047
-19.944427,200,519.227691
-19.393346,200,521.971809
-21.902884,200,524.590688
-21.831846,200,527.199302
-41.827302,200,529.90677
-10.988926,200,532.637624
-23.651289,200,535.329878
-20.239918,200,538.000194
-18.95609,200,540.595345
-19.920475,200,543.361557
-44.601679,200,546.007055
-24.969176,200,548.721392
-25.535298,200,551.364968
-18.851814,200,553.99185
-45.809053,200,556.635416
-23.958697,200,559.276982
-14.989998,200,561.914572
-25.412494,200,564.795677
-27.090151,200,567.549211
-17.238171,200,570.220355
-16.806956,200,572.879092
-27.063693,200,575.536954
-23.615445,200,578.209233
-21.937612,200,581.095621
-20.369374,200,583.722213
-24.028105,200,586.407036
-25.103769,200,589.076823
-20.522912,200,591.739429
-16.480657,200,594.399343
-20.578974,200,597.318121
-13.997873,200,600.044507
-25.997087,200,602.686926
-20.786166,200,605.343308
-69.39502,200,608.031644
-23.79731,200,610.78502
-27.92261,200,613.517048
