#{"t_start": 1749992639.2339845, "env_id": "None"}
r,l,t
-149.422211,200,38.063993
-78.985701,200,44.778039
-42.292808,200,50.468596
-45.554929,200,56.394032
-43.249523,200,62.994332
-49.188083,200,69.189157
-58.939217,200,75.826925
-60.587104,200,82.700039
-35.632171,200,88.861444
-57.63814,200,95.420751
-46.248815,200,101.570538
-82.776758,200,108.295202
-61.184299,200,114.834586
-41.846484,200,121.449658
-61.33691,200,127.901647
-70.498561,200,134.459357
-66.36475,200,141.181097
-52.793744,200,147.076213
-74.737481,200,153.442181
-34.191281,200,160.228963
-70.023585,200,166.508139
-36.862063,200,173.131169
-35.918278,200,179.245366
-80.777774,200,185.973544
-49.073191,200,192.313566
-39.007801,200,198.267748
-75.897178,200,204.754378
-46.658233,200,211.24587
-47.008228,200,218.029573
-42.40856,200,224.877873
-49.669628,200,231.740896
-58.011024,200,238.00415
-48.780166,200,244.009171
-45.584926,200,250.183771
-55.375125,200,256.614897
-43.455904,200,262.869676
-38.634064,200,269.178591
-36.783291,200,275.807713
-118.562187,200,282.960097
-66.336843,200,289.626624
-47.08754,200,296.574538
-45.374028,200,303.66588
-44.502096,200,310.110969
-41.98727,200,316.626338
-54.451121,200,322.745594
-50.975938,200,328.997947
-53.352196,200,336.103233
-52.760282,200,342.812795
-49.261891,200,349.24868
-40.220382,200,355.628273
-39.161255,200,362.083386
-32.3137,200,368.636346
-67.027061,200,374.873597
-65.45569,200,381.616469
-38.062467,200,388.306705
-48.408175,200,394.932645
-52.715736,200,401.68346
-48.178706,200,408.782504
-65.319959,200,415.732561
-31.819625,200,421.727055
-34.428965,200,428.356631
-41.917336,200,435.240748
-30.261078,200,442.663327
-43.836105,200,449.109485
-42.546753,200,455.481592
-35.599347,200,462.624974
-36.291797,200,469.089381
-33.420695,200,475.795975
-42.54097,200,482.345354
-40.847728,200,488.696826
-45.13686,200,495.37064
-75.037298,200,501.496153
-36.278574,200,507.880609
-38.781121,200,514.590374
-38.67584,200,521.124197
-50.833397,200,527.701521
-27.781323,200,533.701637
-51.843348,200,540.304932
-45.413015,200,547.105101
-41.707961,200,553.765146
-35.224273,200,561.011553
-44.383774,200,567.706887
-52.98262,200,575.335936
-45.136041,200,581.93676
-34.815414,200,589.026198
-52.010457,200,595.417806
-38.765151,200,602.353542
-53.453529,200,609.480654
-34.835333,200,616.345488
-47.520086,200,623.879183
-59.192082,200,630.460224
-32.840237,200,637.524666
-50.321186,200,643.996982
-37.326699,200,651.208069
-47.611249,200,658.304787
-50.916133,200,664.708649
-31.524238,200,671.814048
-43.056427,200,678.231794
-53.563256,200,685.535636
-52.021929,200,692.637048
-39.63971,200,699.592441
-49.946826,200,706.069074
-51.324596,200,713.063155
-40.23257,200,719.608361
-47.35144,200,725.605046
-35.741241,200,732.249536
-35.932396,200,738.892391
-41.134839,200,745.272175
-47.991723,200,752.141502
-39.742593,200,758.781611
-37.250577,200,765.523788
-47.984142,200,771.598316
-25.614988,200,777.860512
-65.434784,200,784.922237
-40.576198,200,791.183459
-77.38873,200,798.307216
-46.329731,200,804.967482
-34.032972,200,811.786667
-26.243106,200,818.652204
-25.480192,200,825.560433
-53.123713,200,832.591377
-75.244977,200,839.664489
-12.892701,200,846.802535
-14.323006,200,853.570872
-9.763013,200,860.936512
-47.313089,200,867.948931
-42.437564,200,875.541849
-30.319838,200,882.212198
-31.809481,200,888.8587
-30.442095,200,895.518534
-8.494693,200,902.92757
-52.254398,200,910.151468
-44.045561,200,916.727989
-39.310012,200,923.386747
-44.808658,200,929.861391
-29.573307,200,936.256659
-22.36239,200,942.630321
24.327292,200,948.870796
77.991899,200,954.826281
-45.667422,200,961.682251
21.134728,200,968.507602
-29.676485,200,975.428979
-33.103417,200,981.593481
4.867366,200,988.49672
-33.411664,200,994.847241
-27.901727,200,1001.37897
28.211655,200,1007.865287
-33.511303,200,1014.316756
-47.824303,200,1020.667231
45.52024,200,1027.05074
-38.918347,200,1033.515246
-22.627894,200,1040.384418
98.549033,200,1046.795563
25.2879,200,1053.524844
-37.020018,200,1059.93698
-2.324366,200,1066.517256
-47.98073,200,1072.913691
45.651886,200,1079.593328
54.263636,200,1086.416209
-21.894154,200,1092.414426
-69.091713,200,1099.488571
-60.895374,200,1106.269572
40.089365,200,1112.735359
-50.215024,200,1119.400919
-84.599885,200,1126.067521
-52.724876,200,1132.999738
-58.447432,200,1139.219391
-58.035706,200,1146.082767
37.365944,200,1153.211524
-84.073072,200,1160.069415
-63.851902,200,1166.662251
2.605919,200,1173.416474
-118.76823,200,1180.484652
-180.238328,200,1187.413356
-134.854087,200,1194.41624
-55.683328,200,1201.609129
-65.94088,200,1208.434368
-36.745008,200,1215.555576
-40.145464,200,1222.486189
-42.115016,200,1229.949394
-43.229829,200,1236.190087
-39.096845,200,1242.99418
-72.881257,200,1249.35224
-38.52772,200,1255.786244
-35.766063,200,1262.176191
-40.033111,200,1268.443251
-59.792214,200,1274.654904
-44.726466,200,1281.125333
-48.824757,200,1287.201982
16.301653,200,1294.189185
-54.127132,200,1300.420849
58.934013,200,1306.943475
33.710768,200,1313.46996
-52.126751,200,1319.853881
-33.979979,200,1326.382591
-32.802344,200,1332.516214
-21.441865,200,1338.893507
14.970004,200,1345.069271
72.863543,200,1351.060816
-43.292578,200,1357.440872
17.257255,200,1363.910416
-43.074851,200,1370.76394
9.515422,200,1377.376976
-7.046652,200,1383.887026
-38.871267,200,1390.922253
2.012596,200,1397.695551
-42.731354,200,1404.48087
-37.921125,200,1410.795189
-37.291922,200,1417.545325
-31.674606,200,1423.94558
-36.909291,200,1430.334319
6.460668,200,1437.12139
-23.393263,200,1443.428514
-56.161817,200,1450.156425
-89.736917,200,1456.833418
18.144879,200,1463.417335
-5.14981,200,1470.638659
-46.763777,200,1476.902536
-32.993103,200,1483.957725
30.184498,200,1490.173903
-44.292817,200,1496.759937
4.381341,200,1503.358994
-38.084267,200,1509.63305
-32.605936,200,1516.324267
-52.029279,200,1523.080169
-24.594409,200,1529.393205
4.646229,200,1536.154804
-34.303801,200,1542.50744
-25.024845,200,1549.431378
-33.299906,200,1555.696358
-67.215126,200,1562.096077
-40.807898,200,1568.844594
-46.766767,200,1575.396429
13.039402,200,1581.776204
52.576501,200,1588.283933
-37.571672,200,1594.902778
-20.671223,200,1601.656176
-50.334112,200,1608.320351
21.282033,200,1614.885932
-41.526401,200,1621.545897
-81.858512,200,1628.557905
-9.342293,200,1634.979599
-40.434117,200,1642.369867
53.427984,200,1649.642685
83.450617,200,1656.764614
56.828526,200,1663.397787
-33.782919,200,1670.046074
63.344699,200,1677.468272
80.196115,200,1683.80147
-40.755686,200,1690.643019
-30.100656,200,1697.101204
13.38967,200,1703.759535
82.81199,200,1710.153198
9.395585,200,1716.329087
8.348108,200,1722.907633
44.093303,200,1730.002609
20.301519,200,1736.693529
-37.534367,200,1743.909397
-32.352878,200,1750.4458
-2.397237,200,1757.147435
-49.438889,200,1763.550892
57.670825,200,1770.112242
-7.354462,200,1777.08825
-32.860955,200,1783.653055
53.492635,200,1790.705444
-46.407971,200,1797.000783
8.478015,200,1803.246918
60.338356,200,1809.551002
122.07272,200,1815.896523
-32.984821,200,1823.004645
30.893749,200,1829.28633
23.620701,200,1836.47497
39.103792,200,1843.275433
-30.205691,200,1850.157283
-1.86408,200,1856.898414
-47.413963,200,1863.39245
-51.673357,200,1870.475134
115.975915,200,1877.074533
-39.985358,200,1883.942923
19.822777,200,1890.762582
6.902792,200,1897.477289
97.470908,200,1904.448543
88.525327,200,1910.934818
-26.968772,200,1917.571692
133.799249,200,1923.954681
24.590137,200,1930.537656
27.836126,200,1937.503248
-39.34065,200,1944.706309
-32.706349,200,1951.709761
-48.965734,200,1958.116386
140.250301,200,1965.570087
-44.101841,200,1972.442512
26.847515,200,1979.705194
99.675498,200,1986.385331
-42.432089,200,1993.316552
90.205559,200,2000.460713
