#{"t_start": 1749981307.0005774, "env_id": "None"}
r,l,t
33.946041,200,44.085953
-40.968461,200,51.066999
111.850126,200,57.923141
-60.351708,200,64.934127
-143.547425,200,71.844476
-153.34623,200,79.055067
-64.500639,200,85.773623
-173.320199,200,92.77544
-73.917981,200,100.34732
-47.502765,200,107.393464
-287.388375,200,114.589039
-107.7244,200,121.74622
-207.000429,200,128.582074
-137.188232,200,135.430959
-176.454292,200,142.738474
-151.414133,200,150.05474
-199.121622,200,156.863233
-93.485117,200,163.746258
-93.82398,200,170.616664
-111.681708,200,177.988862
-83.30833,200,185.1467
-43.041261,200,191.850956
-42.669721,200,197.688758
-64.546114,200,203.932734
-118.21776,200,209.892202
-123.319148,200,216.448216
-143.532527,200,223.465362
-92.570786,200,229.597134
-115.284844,200,235.516099
-62.137748,200,241.885792
-142.203968,200,248.03598
-93.71051,200,254.889427
-52.415196,200,261.039992
-62.815282,200,267.321808
-145.446153,200,273.238806
-41.872417,200,279.333421
-86.865399,200,286.141101
-26.425477,200,291.745211
-62.608658,200,298.125725
-162.074373,200,304.482642
-200.751791,200,310.902052
-173.953526,200,316.908116
-303.940436,200,322.630869
-103.628855,200,328.400785
-140.440242,200,334.523969
-109.273212,200,341.009044
-105.901413,200,347.387644
-225.208914,200,353.780607
-269.196886,200,360.334425
-111.936866,200,366.85358
-30.702803,200,373.207248
-250.035158,200,379.394897
-107.572715,200,385.6394
-281.497858,200,392.009612
-101.812034,200,398.908088
-227.478742,200,405.407132
-83.744765,200,412.451754
-125.519139,200,419.36725
-109.697058,200,425.872628
-140.080143,200,432.187438
-42.80719,200,438.642082
-167.562662,200,444.74415
-62.200696,200,451.318836
-52.971544,200,457.289687
-175.418886,200,463.382532
-44.859045,200,469.612643
-147.489094,200,475.742683
-73.963454,200,482.246723
-120.200577,200,488.643806
-117.892928,200,494.970207
-60.465014,200,501.188585
-201.449104,200,507.708818
-95.662675,200,514.236844
-203.912476,200,520.803585
-262.639167,200,527.586077
-183.592625,200,534.174418
-278.617692,200,540.47341
-268.331529,200,546.702839
-34.119838,200,553.782376
-157.703598,200,560.01168
-180.941467,200,566.274302
-138.271544,200,573.699671
-90.378605,200,580.30134
-60.020523,200,586.49625
-85.116336,200,592.336163
-79.165175,200,599.057619
-180.946752,200,605.028913
-117.09775,200,611.878492
-108.514898,200,618.455401
-104.391492,200,624.593504
-63.480503,200,631.475135
-128.103623,200,638.459674
-110.520161,200,645.300606
-136.818592,200,652.398076
-173.933212,200,658.914171
-123.539796,200,665.333932
-45.620206,200,671.686717
-62.088574,200,678.399727
-133.890913,200,685.450342
-63.032909,200,692.561738
-95.991443,200,699.307354
-148.856094,200,706.291469
-66.205782,200,712.763671
-49.117711,200,719.53565
-125.402178,200,726.261476
-109.698608,200,733.454461
-143.724723,200,740.73776
-131.613378,200,747.343641
-65.552325,200,753.438167
-163.850486,200,760.484154
-98.265395,200,767.333489
-93.257261,200,773.62749
-155.942086,200,780.316571
-66.171787,200,786.815079
-138.325334,200,793.581586
-102.466628,200,800.240837
-71.769208,200,806.922515
-146.151502,200,813.090678
-93.280045,200,819.773623
-99.263051,200,826.396738
-26.458336,200,833.607767
-73.445283,200,840.371041
-59.425833,200,846.699697
-35.132011,200,852.935401
-60.918247,200,859.288861
106.355842,200,866.174261
-39.124324,200,872.80144
-47.387014,200,879.84317
-25.837265,200,886.730754
16.001577,200,893.875948
139.030858,200,900.762178
107.348618,200,908.18994
-55.807805,200,914.52067
-57.554124,200,921.275683
-93.573013,200,927.752724
92.395118,200,935.052798
-41.826789,200,943.111977
-81.345877,200,950.58175
-43.337368,200,957.717312
-53.770363,200,964.212872
-48.387876,200,971.539311
-49.523251,200,978.936334
-38.391144,200,985.084707
-55.993753,200,992.754846
-39.334397,200,999.244133
-43.071328,200,1006.543353
-70.513163,200,1013.697492
-47.663533,200,1020.408137
-115.047451,200,1026.742399
-41.908816,200,1033.46793
-23.630636,200,1040.351895
-107.442625,200,1048.864211
-103.510497,200,1056.195501
-115.480556,200,1063.373627
-170.036881,200,1070.284713
-62.827555,200,1076.855279
-43.22802,200,1084.117967
-56.915546,200,1090.762568
-58.642333,200,1097.530987
-97.237029,200,1103.379102
-32.035693,200,1109.403183
-67.263552,200,1115.504566
-79.699093,200,1122.053413
-74.295229,200,1129.139101
-52.672288,200,1135.997429
-50.182891,200,1142.731487
-64.381492,200,1149.56441
-40.052932,200,1155.99545
10.982283,200,1162.411839
122.289475,200,1169.069966
-97.720091,200,1175.289503
-102.546244,200,1181.668058
-37.735337,200,1188.582297
-77.963021,200,1195.290812
-32.165745,200,1202.176219
-118.742254,200,1208.861777
-32.626801,200,1215.445882
-72.587194,200,1222.192726
-50.689955,200,1229.084811
-25.524712,200,1235.941442
118.025738,200,1242.681407
-89.817586,200,1249.342841
-47.175932,200,1256.00152
-72.91042,200,1262.329316
136.193631,200,1268.491933
135.93186,200,1275.33182
-63.330419,200,1281.826858
-44.568616,200,1288.303148
137.5156,200,1294.240084
-114.73833,200,1300.706382
-31.673302,200,1307.008879
36.254821,200,1313.379452
-33.184487,200,1319.995922
-73.321455,200,1325.875919
-44.886645,200,1332.40642
114.673267,200,1338.758964
-67.675433,200,1344.766526
58.444617,200,1350.914311
-89.706051,200,1356.963563
-48.686621,200,1363.04543
110.522608,200,1369.403399
-76.512157,200,1375.69671
-90.956614,200,1382.425776
-91.348817,200,1389.469679
-77.978529,200,1396.026945
-76.265419,200,1402.720686
-97.014846,200,1409.162498
-79.23075,200,1415.316438
-55.272521,200,1421.960846
-98.179116,200,1429.126223
-46.697913,200,1435.734841
-45.913712,200,1441.975047
134.453939,200,1448.666659
-41.211523,200,1455.111245
-67.159769,200,1461.14431
-36.785271,200,1467.740554
67.304658,200,1475.182069
93.056428,200,1481.711958
-46.598741,200,1487.987945
-109.763091,200,1494.372914
-43.991472,200,1500.645795
-50.345491,200,1506.686805
110.117878,200,1513.54928
-81.333251,200,1519.948939
-31.690717,200,1526.345449
136.184008,200,1532.909221
-67.731942,200,1539.790671
-80.495513,200,1546.320131
-81.945253,200,1553.200539
-32.250792,200,1559.603809
122.699453,200,1565.921139
110.373721,200,1572.483943
59.17261,200,1580.168698
157.194932,200,1586.86771
