#{"t_start": 1744813581.700453, "env_id": "None"}
r,l,t
-107.63411,200,20.114188
-175.119392,200,22.605239
-116.971726,200,24.914586
-149.616828,200,27.235963
-85.270615,200,29.530314
-75.518888,200,32.093333
-163.625919,200,34.44822
-155.207126,200,36.702204
16.602529,200,39.118804
-109.482744,200,41.386181
730.212037,200,44.365908
203.332032,200,46.747723
-71.572897,200,49.120645
-57.510713,200,51.439079
-95.321631,200,53.769417
-157.381875,200,56.081578
-135.634834,200,58.380838
-182.433869,200,60.658222
-61.784429,200,63.148384
-63.241371,200,65.819422
-55.983498,200,68.398433
-94.495047,200,70.710704
-191.00384,200,72.980119
-190.3889,200,75.223643
-61.019415,200,77.63138
-109.427591,200,80.048563
-126.890992,200,82.274483
-113.132191,200,84.609237
-130.658468,200,86.801275
-151.373554,200,88.989342
-105.528965,200,91.281177
-148.951935,200,93.538825
-71.080262,200,95.997544
-127.13768,200,98.229226
-100.072413,200,100.634247
-125.304808,200,102.923676
-78.064047,200,105.126955
-132.821327,200,107.295406
-78.535444,200,109.629769
-133.530096,200,112.032024
-100.92515,200,114.379112
-178.201192,200,116.720261
-119.304233,200,118.958385
-178.811987,200,121.197659
103.471383,200,123.823102
-203.069483,200,126.231813
-164.295179,200,128.713956
-134.622006,200,131.313788
-150.542726,200,133.926492
-168.392979,200,136.403713
-155.343323,200,138.977289
-149.547223,200,141.408687
-114.391312,200,144.082486
-147.866226,200,146.632813
123.02053,200,149.239423
-203.290086,200,151.833455
-153.287477,200,154.060867
-139.798208,200,156.416164
-207.684349,200,159.131778
-117.547636,200,161.683364
-101.539089,200,164.223474
-114.229311,200,166.562583
-185.377861,200,168.951378
-128.820624,200,171.609484
320.443936,200,173.896651
-158.467616,200,176.752708
-146.056496,200,179.331959
-173.238021,200,181.722267
-150.068343,200,184.089775
-159.861753,200,186.429332
320.935675,200,188.839491
-75.564106,200,191.404766
-94.941872,200,193.861028
-86.358437,200,196.153713
-97.245036,200,198.515422
-162.415414,200,200.825314
-112.498293,200,203.157564
-143.557092,200,205.497896
-219.83844,200,207.985013
-146.351658,200,210.301556
-120.721967,200,212.789068
-178.287056,200,215.086532
-170.0414,200,217.51257
-181.585073,200,219.831732
-149.115518,200,222.470307
-209.890459,200,225.053982
-95.182818,200,227.360635
-170.097805,200,229.747884
-140.293048,200,232.021336
-160.418907,200,234.356973
-179.836883,200,236.71318
-185.463115,200,239.233206
-147.426406,200,241.677961
-169.872605,200,244.11354
-145.370106,200,246.537921
-165.233363,200,248.928308
-201.844047,200,251.290701
-160.135605,200,253.792313
-143.057976,200,256.373626
-187.797487,200,258.772801
-132.479395,200,261.223812
-168.799025,200,263.622637
-118.659054,200,265.967225
-141.307084,200,268.375381
-125.136891,200,270.812688
-101.381074,200,273.244443
-183.787992,200,275.637973
-153.92331,200,277.909638
-127.419948,200,280.228778
-239.864667,200,282.633834
-80.568066,200,285.402086
-126.380403,200,287.886426
-130.615673,200,290.257977
-145.592902,200,292.577009
-117.965291,200,294.900124
-214.851692,200,297.254929
-149.957985,200,299.606904
-132.238835,200,301.96963
-148.097668,200,304.463907
-155.117455,200,306.846318
-162.106123,200,309.299065
-152.758701,200,311.606462
-135.091661,200,313.9676
-166.076249,200,316.321049
-115.318534,200,318.817273
-176.699544,200,321.252675
-201.299353,200,323.659463
-156.466879,200,326.018277
-154.319205,200,328.300854
-195.486651,200,330.601418
-103.133948,200,333.02418
-97.70098,200,335.572451
-181.046578,200,337.956056
-145.396419,200,340.338341
-125.523711,200,342.652311
-145.534162,200,345.172029
-78.652367,200,347.805049
-114.547024,200,350.191455
-211.88549,200,352.727216
-120.943932,200,355.08084
-89.226585,200,357.580037
-96.21191,200,359.865076
-115.929193,200,362.221648
-113.351938,200,364.58554
-113.617546,200,367.162936
-196.18591,200,369.55517
-84.53371,200,371.879458
-136.48937,200,374.159368
-113.856007,200,376.450779
-77.427968,200,378.933995
-114.336834,200,381.375598
-123.34918,200,383.911412
-127.728439,200,386.236137
-190.457503,200,388.733479
-164.703416,200,391.10048
-192.003999,200,393.493
-168.794685,200,395.773966
-173.526216,200,398.146878
-105.201245,200,400.677628
-85.492777,200,403.075471
809.257671,200,405.531448
-97.308241,200,408.11762
-138.493769,200,410.567337
-77.104465,200,412.948105
-142.51773,200,415.542995
-150.796479,200,417.905395
-110.872754,200,420.379114
-219.145005,200,422.717974
-158.227057,200,425.151649
-151.354107,200,427.821002
-144.027656,200,430.541874
-135.787698,200,433.27745
-193.909046,200,435.928854
-113.883397,200,438.541828
-140.57709,200,441.04743
-150.76755,200,443.536969
-171.09902,200,446.084592
-80.532236,200,448.716406
-125.2591,200,451.039229
-110.937772,200,453.459517
-164.011707,200,455.952061
-134.130824,200,458.580399
-179.289522,200,461.027044
-118.938167,200,463.612956
-98.258823,200,465.966185
-117.130465,200,468.288418
-114.566173,200,471.079309
-97.292716,200,473.573755
-131.421819,200,476.010288
-111.075968,200,478.590221
-126.685569,200,481.341128
-170.013783,200,483.797956
-168.843588,200,486.174586
-125.90934,200,488.681737
-155.995824,200,491.112125
-101.090501,200,493.51869
-131.601235,200,496.134144
-103.063201,200,498.571012
-199.075114,200,501.006219
-203.271644,200,503.421729
-223.121141,200,506.024596
-120.419889,200,508.460387
-194.007061,200,511.149437
-155.664891,200,513.589773
-93.87812,200,515.988527
-136.785609,200,518.412988
-98.372138,200,520.808879
-164.547814,200,523.263264
-153.61542,200,525.650081
-144.338054,200,528.196015
-170.138887,200,530.794283
-164.711728,200,533.946272
-155.216895,200,536.440069
-134.372268,200,538.770581
-148.460866,200,541.227739
-134.899781,200,543.914707
-104.919715,200,546.312536
-197.633039,200,548.714694
-171.377241,200,551.132553
-151.748458,200,553.591455
-109.321845,200,556.1432
-197.112707,200,558.601548
713.698365,200,561.085231
-70.420703,200,563.419291
-174.480839,200,565.794318
-161.448409,200,568.190683
-99.673004,200,570.600682
-161.41575,200,573.035407
-180.365347,200,575.632658
-116.687413,200,578.002662
-123.821287,200,580.52927
-205.868644,200,582.977044
-187.596961,200,585.325555
-169.684532,200,587.752666
-224.408635,200,590.178309
-113.95425,200,592.802323
-96.306554,200,595.491143
-188.214318,200,597.968843
-230.965678,200,600.398498
-190.091851,200,602.855465
-111.594182,200,605.491343
-139.003635,200,608.150498
-202.321561,200,610.521067
-196.430469,200,612.919532
-188.984802,200,615.357237
-194.967507,200,617.763842
-78.046491,200,620.193458
-172.083724,200,622.693901
-145.638514,200,625.232598
-118.1894,200,627.646662
-130.221775,200,630.23457
-133.500731,200,632.785657
-170.489851,200,635.225974
-94.712523,200,637.93645
-187.030035,200,640.517921
-137.383076,200,642.925919
-111.386309,200,645.397517
-222.065202,200,647.781107
-198.669831,200,650.300871
-184.959093,200,652.989178
-145.649316,200,656.038933
-117.310163,200,658.896327
-138.972094,200,661.719377
-147.352699,200,664.221041
-171.782316,200,666.695074
-123.932002,200,669.233474
-188.660962,200,671.878854
-102.666461,200,674.359208
-162.87588,200,676.756415
-137.208225,200,679.41959
-179.167657,200,681.855391
-159.28451,200,684.252323
-189.921575,200,686.794698
-161.899794,200,689.305863
-78.355325,200,691.671506
-126.732288,200,694.041911
-129.912605,200,696.498107
-157.414061,200,698.918812
-140.577055,200,701.327787
-117.510327,200,704.003505
-149.705134,200,706.539939
-76.335158,200,709.221736
-83.339514,200,711.607924
-182.381319,200,713.922228
-144.37418,200,716.380248
-189.092262,200,719.396157
-110.154573,200,722.430676
-113.17676,200,724.831409
-160.304787,200,727.290753
-128.662677,200,730.144781
-163.540547,200,732.666637
822.711338,200,735.289822
-171.329026,200,737.727375
-129.497991,200,740.217654
-124.977077,200,742.641202
-121.876876,200,745.063868
-159.200943,200,747.441324
-89.910302,200,749.859753
-175.47646,200,752.542419
-149.258521,200,755.233934
-73.848806,200,757.601304
-128.060678,200,759.937871
-112.844615,200,762.2559
-103.057134,200,764.751509
-153.28826,200,767.251446
-150.74494,200,769.78798
-124.531196,200,772.208787
-157.347423,200,774.565933
-145.214507,200,777.012513
-109.45291,200,779.764883
-167.678755,200,782.461576
-130.142135,200,785.042074
-191.251177,200,787.528526
-162.422222,200,790.352291
-184.194495,200,792.831706
-141.675158,200,795.51116
-107.895977,200,798.110028
-107.679284,200,800.795437
-202.064667,200,803.314919
-150.302655,200,805.837243
-159.255309,200,808.398515
-103.568671,200,810.889245
-122.818835,200,813.364952
-130.056857,200,815.948331
-181.307186,200,818.418209
1529.049341,200,821.031542
-200.063104,200,823.643453
-125.615005,200,826.228819
-141.555103,200,828.717507
-131.796471,200,831.422207
-83.909273,200,834.057539
-196.60118,200,836.518124
-78.644227,200,838.991437
-67.207379,200,841.762414
-135.783549,200,844.453732
-187.517905,200,847.113946
-169.366207,200,849.690637
-201.509992,200,852.276444
-194.409725,200,854.750717
-68.915022,200,857.274332
-74.073827,200,859.939427
2525.42289,200,862.533242
-140.241474,200,865.141621
-149.554801,200,867.757119
-180.243745,200,870.27141
-150.231253,200,872.680708
-128.263485,200,875.203623
-169.477752,200,877.699445
-121.353008,200,880.337741
-164.345763,200,882.807267
-121.740435,200,885.370598
-195.490398,200,887.870963
-59.799386,200,890.411762
-174.303416,200,893.232661
-169.997249,200,896.224184
-142.1795,200,898.776595
-106.475836,200,901.357806
-144.507008,200,904.480093
-107.771518,200,907.055766
-124.538102,200,909.567436
-69.320361,200,912.280359
-163.606824,200,914.776575
-149.724467,200,917.193591
-124.50043,200,919.606014
-117.608945,200,922.206185
-103.582758,200,924.69923
-126.468988,200,927.362233
-111.571989,200,929.807087
-148.392648,200,932.231211
-106.445999,200,934.649962
-59.713005,200,937.260715
827.134372,200,939.682019
-131.068125,200,942.248216
-114.30656,200,944.834718
-120.542555,200,947.354984
-113.592049,200,949.80244
-124.862182,200,952.317237
-142.981143,200,954.851513
-105.112203,200,957.441634
-76.013019,200,960.116629
-166.845165,200,962.701341
-141.069264,200,965.402313
-169.611981,200,968.099885
1931.410226,200,970.470895
-99.764924,200,972.89011
-168.016568,200,975.569109
280.296419,200,978.159255
-166.687368,200,980.615959
179.516609,200,983.50218
263.444089,200,986.292111
-118.603053,200,989.606942
-66.886798,200,993.212095
-134.212752,200,996.360427
-143.587138,200,999.380974
-134.783608,200,1002.068681
-154.976463,200,1004.994212
-66.956401,200,1008.027698
-72.732766,200,1010.777381
-121.643014,200,1013.938824
-123.764946,200,1016.615139
-118.891335,200,1019.381842
-128.572932,200,1022.142082
2130.92905,200,1024.978233
-122.854671,200,1027.828548
-140.138698,200,1030.586996
-162.630122,200,1033.307953
-129.411107,200,1035.787567
-148.938457,200,1038.394001
-138.4672,200,1041.245436
-144.271143,200,1043.952921
-183.92146,200,1046.693938
-146.703922,200,1049.254402
-171.166766,200,1051.796693
-129.836226,200,1054.35573
-187.759657,200,1057.105465
-124.972054,200,1059.618828
-161.60434,200,1062.167017
-137.520328,200,1064.845063
-140.284475,200,1067.411059
-114.66782,200,1070.00178
-158.394814,200,1072.995684
-134.421646,200,1075.57556
-170.24509,200,1078.072029
-166.616478,200,1080.627374
-141.285372,200,1083.141406
-123.325119,200,1085.693741
-181.448317,200,1088.396282
-166.094311,200,1090.981814
-168.938943,200,1093.58105
-143.369895,200,1096.064216
-72.32373,200,1098.756173
-120.212779,200,1101.359776
-114.973088,200,1104.104169
-161.966306,200,1106.698397
-156.715951,200,1109.261021
-187.808495,200,1111.79608
-141.247697,200,1114.207154
-217.518847,200,1116.742731
-136.136143,200,1120.453953
-139.911906,200,1123.207552
-161.297906,200,1125.763231
-114.489709,200,1128.311098
-107.484381,200,1130.941123
-125.792958,200,1133.493761
-146.561745,200,1136.179653
-106.555143,200,1138.711283
-183.998797,200,1141.193056
-157.95448,200,1143.841804
-176.669238,200,1146.758727
-211.069967,200,1149.6764
-138.83349,200,1152.662587
-184.593201,200,1155.296106
-135.468988,200,1157.904954
-151.010723,200,1160.491537
-183.090497,200,1163.062497
-129.723186,200,1165.61985
-141.755152,200,1168.350499
-136.349126,200,1170.797935
-150.813555,200,1173.377002
-224.292448,200,1175.926835
-213.640277,200,1178.622697
-114.18772,200,1181.256272
-201.867459,200,1184.027917
-180.261451,200,1186.653438
-124.625447,200,1189.29531
-177.10796,200,1191.835406
-130.440144,200,1194.673484
-142.752186,200,1197.429351
-99.097272,200,1200.306079
-119.724961,200,1202.912073
-149.576817,200,1205.745791
-144.594107,200,1208.582133
-132.047761,200,1212.014614
-175.617192,200,1216.091825
-182.065288,200,1219.194606
-138.144796,200,1222.003783
-96.398451,200,1224.488169
-166.91282,200,1226.927944
-181.507598,200,1229.41886
-150.077649,200,1232.105683
-178.126793,200,1234.720821
-184.333165,200,1237.225974
-192.788162,200,1239.716692
-190.982151,200,1242.283004
-271.781216,200,1244.730444
-125.306845,200,1247.42662
-170.815122,200,1249.969084
-179.176557,200,1252.45394
-156.219359,200,1254.927486
-182.68446,200,1257.433889
-103.817314,200,1260.035451
-119.573608,200,1262.586263
-194.26684,200,1265.191169
-119.489627,200,1267.640622
-239.116235,200,1270.102398
-142.818647,200,1272.895109
-180.979675,200,1275.489254
-227.363861,200,1277.944392
-177.843691,200,1280.688317
-139.272419,200,1283.229195
-169.938926,200,1285.937407
-153.990904,200,1288.42142
-245.513825,200,1290.932065
-188.353962,200,1293.489755
-184.12067,200,1296.220049
-134.373937,200,1298.844433
-189.714607,200,1301.361459
-108.115865,200,1303.904997
-144.807177,200,1306.608936
-169.61729,200,1309.383149
-116.25851,200,1312.32269
-123.341158,200,1315.036944
-223.023333,200,1317.700966
-180.354683,200,1320.204447
-181.768419,200,1322.743874
-110.971792,200,1325.291195
-76.763013,200,1328.080778
-178.891636,200,1330.608184
-118.533835,200,1333.168087
-100.396626,200,1335.724498
-166.488727,200,1338.292881
-120.463032,200,1340.847535
-159.300513,200,1343.454831
-83.278088,200,1346.130531
-148.422268,200,1348.669149
-87.605026,200,1351.276544
-123.933043,200,1353.798162
-231.074275,200,1356.772146
-158.80816,200,1360.08818
-141.542871,200,1362.930706
-193.995688,200,1365.66361
-183.975549,200,1368.342156
-144.333881,200,1370.985646
-157.61586,200,1373.600579
-160.607029,200,1376.347314
-185.01148,200,1378.993098
-187.539254,200,1381.630005
-161.936535,200,1384.524325
-151.900853,200,1387.33936
-141.662072,200,1390.120501
-141.954468,200,1393.012015
-171.424139,200,1395.706222
-191.448861,200,1398.44195
-156.046389,200,1401.103108
-167.659814,200,1403.794375
-193.07604,200,1406.523516
-167.078914,200,1409.334816
-163.837327,200,1412.529082
459.94454,200,1415.267847
-196.27186,200,1418.114103
-162.396289,200,1421.009008
-166.075122,200,1423.971823
-220.58936,200,1426.70954
-202.600795,200,1429.36007
-196.250813,200,1432.041633
-210.922982,200,1434.678821
-197.47109,200,1437.325123
-175.148877,200,1440.164825
-175.332995,200,1442.93687
-193.540629,200,1445.798425
-105.605543,200,1449.003435
-211.335574,200,1451.895823
-162.901656,200,1454.983027
-136.678879,200,1458.095729
-178.906886,200,1461.110945
-170.099617,200,1464.076276
-125.378512,200,1467.189036
-149.739565,200,1470.139372
-161.902393,200,1473.253317
-163.319681,200,1476.280346
-182.919672,200,1479.291355
-70.006757,200,1482.229379
-196.104209,200,1485.082761
-228.436692,200,1487.99774
-156.430195,200,1490.795477
-179.121354,200,1493.585464
-175.725776,200,1496.345938
-217.265908,200,1499.020411
-190.276863,200,1501.851712
-209.595062,200,1504.804399
-210.67927,200,1507.618871
-181.965298,200,1510.286399
-210.414036,200,1513.121692
-179.794872,200,1515.789181
-142.579304,200,1518.574537
-189.066734,200,1521.34652
-194.479732,200,1524.053343
-204.857561,200,1526.758693
-191.578239,200,1529.469221
-121.295083,200,1532.347604
-214.218902,200,1535.469023
-168.112689,200,1538.133776
-135.152222,200,1541.09382
-125.538679,200,1543.881815
-235.223949,200,1546.551478
-162.88884,200,1549.334625
-133.99146,200,1552.30224
-127.77719,200,1554.869958
-105.910442,200,1557.548811
-128.335449,200,1560.520869
-223.299191,200,1563.561082
1586.724538,200,1566.392334
-101.604199,200,1569.632155
-195.564134,200,1572.758928
-216.502103,200,1575.432034
-197.847924,200,1578.084539
-208.778751,200,1580.760051
-162.939528,200,1583.67045
-121.343847,200,1586.581202
-138.136858,200,1589.448412
-160.321058,200,1592.463941
-212.852225,200,1595.164666
-191.023793,200,1597.817607
-197.01801,200,1600.61783
-171.56384,200,1603.372842
-225.660369,200,1606.154859
-157.692587,200,1608.992702
-149.550114,200,1611.783641
-208.720992,200,1614.538308
-108.099113,200,1617.436757
-241.949592,200,1620.272823
-242.278675,200,1622.966547
-204.180812,200,1625.701422
3837.272977,200,1628.526939
-212.86651,200,1631.481119
-223.57486,200,1634.187232
-135.841792,200,1637.031612
-103.821688,200,1639.959429
-184.524494,200,1642.971783
507.696391,200,1646.086232
-166.91906,200,1649.684247
-201.288641,200,1652.954169
-177.037163,200,1655.683447
-156.168852,200,1658.485327
-200.917181,200,1661.268315
-187.310883,200,1664.223368
-153.316122,200,1666.895377
-227.099607,200,1669.653727
-189.494755,200,1672.429474
-233.47016,200,1675.116037
-195.621377,200,1678.03522
-228.718849,200,1680.93894
-198.277488,200,1683.560053
-175.409616,200,1686.179112
-164.241326,200,1688.892078
-230.334312,200,1691.673761
-212.157953,200,1694.438419
-192.079552,200,1697.310727
