#{"t_start": 1750329973.0732143, "env_id": "None"}
r,l,t
-231.110474,200,10.809266
-178.53065,200,14.946335
-297.957074,200,18.95579
-350.59421,200,22.907435
-328.462554,200,27.0096
-201.883871,200,30.955307
-176.791983,200,35.081213
-375.595529,200,39.061256
-241.791321,200,43.073054
-293.457068,200,46.992204
-165.494572,200,50.935688
-223.530258,200,54.877014
-277.143121,200,58.871969
-94.841173,200,62.785149
-168.502138,200,66.625946
-186.259777,200,70.468446
-183.617617,200,74.49397
-146.322788,200,78.332798
-87.446846,200,82.235787
